True,Predicted
"['parece', 'delicado', 'para', 'exterior']","['no', 'son', 'los', 'que', 'se', 'ven', 'en', 'el', 'anuncio']"
['irrigador'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['de', 'firmeza', 'media', ',', 'nada', '.', '.', '.', 'más', 'bien', 'alta']","['no', 'es', 'de', 'buena', 'calidad']"
"['ruido', 'molesto', '.']",['ruidoso']
"['menudo', 'invento', '!']","['muy', 'bien']"
"['calidad', '-', 'precio', 'regular']","['no', 'es', 'para', 'hacer', 'deporte', '.']"
['ok'],"['buena', 'compra']"
"['sergio', 'ruiz', 'pascual']","['no', 'me', 'ha', 'llegado']"
"['sin', 'color']","['muy', 'bien']"
"['ajusta', 'bien', 'pero', 'hay', 'cosas', 'que', 'mejorar']","['no', 'es', 'la', 'mejor', 'que', 'he', 'probado']"
"['originales', 'y', 'coloridos']","['muy', 'bien']"
"['too', 'perfecto']","['cumple', 'con', 'las', 'expectativas']"
['olor'],"['olor', 'fuerte']"
"['teclas', 'descolocadas']","['no', 'se', 'corresponden', 'bien', 'las', 'letras']"
['magnificos'],['sonido']
['divertido'],"['muy', 'divertido']"
"['lo', 'esperaba', 'mejor']","['no', 'lo', 'recomiendo']"
"['arrugado', 'pero', 'buena', 'calidad']","['el', 'envío', 'ha', 'llegado', 'en', 'mal', 'estado']"
['pequeño'],['pequeña']
"['no', 'admite', 'carga', 'después', 'de', 'instalarla']","['no', 'carga']"
"['no', 'cumplia', 'lo', 'esperado']","['no', 'me', 'ha', 'gustado']"
"['cumple', 'perfectamente', 'su', 'función', '.']","['buen', 'producto']"
"['un', 'mes', 'y', 'ya', 'no', 'funciona', '.']","['uno', 'de', 'los', 'auriculares', 'no', 'funciona']"
"['original', 'correcto', 'modelo', 'mejor', 'para', 'mujer', 'tamaño', 'pequeño']","['muy', 'bien']"
"['pedido', 'que', 'no', 'llega']","['no', 'lo', 'recomiendo']"
"['calidad', 'exelente']","['lo', 'mejor']"
"['cumpliendo', 'su', 'cometido', '!', '!']","['muy', 'bien']"
"['no', 'se', 'puede', 'graduar', 'el', 'volumen', 'desde', 'la', 'lampara']","['no', 'se', 'pueden', 'opinar']"
['davinia'],"['buen', 'producto']"
"['producto', 'dañado']","['no', 'me', 'llego', 'el', 'producto']"
"['ideal', 'para', 'pieles', 'atópicas', 'y', 'sensibles']","['excelente', '!', '!', '!']"
"['las', 'mejores', 'bolsas', 'para', 'la', 'compra']","['muy', 'buenas']"
"['buena', 'compra']","['buena', 'compra']"
"['las', 'instrucciones', 'no', 'están', 'en', 'español']",['instrucciones']
"['buena', ',', 'pero', 'el', 'color', 'varia', 'un', 'poco']",['buena']
"['bastantes', 'tamaños', 'y', 'cantidad', '.']","['no', 'está', 'mal']"
"['buena', 'compra']","['para', 'jugar', 'con', 'niños']"
['decepción'],"['no', 'lo', 'recomiendo']"
"['hay', 'que', 'gastar', 'mucho', 'en', 'bluetooth', 'para', 'tener', 'un', 'buen', 'sonido']","['sonido', 'pésimo']"
"['nunca', 'más', 'pantry', '.', 'el', 'pedido', 'seur', 'me', 'lo', 'dejó', 'en', 'la', 'calle', '!']","['nunca', 'llegó']"
"['util', 'herramienta']","['buen', 'articulo']"
"['quema', 'la', 'vitro']",['horrible']
"['embalaje', 'pésimo', 'y', 'rotura']","['producto', 'de', 'mala', 'calidad']"
"['no', 'tan', 'bueno']","['no', 'es', 'muy', 'buena']"
"['malísima', 'tienda', 'pésima']","['no', 'recomiendo']"
"['se', 'despega', 'la', 'tela']","['se', 'despega', 'en', 'la', 'cara']"
"['funciona', 'bien', '.']","['muy', 'buena', 'calidad', ',', 'pero', '.', '.', '.', '.', '.']"
['bolso'],['malas']
"['no', 'sé', 'escucha', '!', '!']","['no', 'se', 'puede', 'pedir', 'más']"
"['esperaba', 'mejor', 'calidad', 'de', 'la', 'que', 'es', 'por', 'su', 'precio']","['muy', 'recomendable']"
['perfecto'],"['buen', 'producto']"
"['no', 'recomendable', '.', 'calidad', 'mala', '.', 'existen', 'productos', 'similares', 'a', '1', '.']","['mala', 'calidad']"
"['los', 'guantes', 'son', 'super', 'adaptables', 'y', 'un', 'genero', 'muy', 'agradable', 'al', 'tacto']","['son', 'muy', 'bonitos', 'y', 'muy', 'fino']"
"['no', 'es', 'milagrosa', 'pero', 'sí', 'muy', 'ergonómica', '.']","['cumple', 'su', 'función']"
['cumple'],"['cumple', 'su', 'funcion']"
"['lo', 'que', 'es']",['bien']
"['no', 'lo', 'recibí']","['nunca', 'recibí', 'el', 'vendedor']"
"['muy', 'ùtil']","['buen', 'producto']"
"['muy', 'bien', 'para', 'el', 'precio', 'bajo', 'que', 'tiene']","['muy', 'buen', 'producto']"
"['pablo', '[UNK]']","['no', 'pega']"
['divertido'],['divertido']
['decepciona'],"['no', 'son', 'lo', 'que', 'son']"
"['ha', 'venido', 'incompleta']","['no', 'se', 'corresponde', 'con', 'lo', 'que', 'pone']"
['bueno'],"['no', 'es', 'el', 'original']"
"['no', 'pensé', 'que', 'fuera', 'así']","['buena', 'luz', 'y', 'buena', 'luz']"
"['regular', 'para', 'lo', 'que', 'vale']","['no', 'me', 'gusta']"
"['uno', 'bien', 'otro', 'defectuoso']","['uno', 'de', 'los', 'peores']"
"['complicado', 'de', 'imprimir']","['muy', 'útil', 'para', 'empezar']"
"['no', 'sirve', 'para', 'globos', 'de', '[UNK]']","['no', 'sirve', 'para', 'nada']"
"['la', 'devolví']","['no', 'me', 'convence']"
"['no', 'me', 'ha', 'llegado']","['no', 'me', 'ha', 'llegado']"
"['muy', 'prácticas']","['muy', 'contenta']"
['impresionantes'],"['buen', 'producto']"
"['no', 'comprare', 'mas', 'este', 'producto']",['mal']
"['tras', 'un', 'año', 'de', 'uso', 'no', 'funcionan']","['no', 'funcionan']"
"['que', 'da', 'color']",['genial']
"['la', 'niña', 'encantada']","['muy', 'bonito', 'y', 'práctico']"
"['tiene', 'un', '[UNK]', 'de', 'puntos', 'visible', 'y', 'reduce', 'el', 'brillo', 'de', 'los', 'botones', 'inferiores', '.']","['cristal', 'roto']"
"['muy', 'buena', 'compra']","['buen', 'producto']"
"['sin', 'alimentador', 'y', 'sin', 'soporte']","['sin', 'soporte']"
"['no', 'comprar']","['no', 'corta', 'bien']"
"['carcasa', 'más', 'protector']",['perfecto']
"['nada', 'recomendable']",['horrible']
"['muy', 'recomendable']","['excelente', 'calidad']"
"['no', 'es', 'lo', 'que', 'esperaba']","['funda', 'para', 'la', 'cámara']"
"['están', 'muy', 'bien', 'pero', 'para', 'niños', 'mayores', 'de', 'año', 'y', 'medio']","['bien', ',', 'pero', '.', '.', '.']"
"['cumple', 'su', 'funcion']","['buen', 'producto']"
"['es', 'lo', 'que', 'se', 'espera']",['velcro']
"['dañada', 'y', 'ni', 'rastro', 'del', 'vendedor']","['no', 'funciona']"
"['demasiado', 'pequeño']","['muy', 'pequeño']"
"['fallo', 'de', 'conexión']","['buen', 'producto']"
"['un', 'mes', 'después', 'llegó', 'el', 'artículo']","['muy', 'bien']"
"['no', 'van', 'los', 'conos']","['no', 'es', 'lo', 'que', 'parece']"
"['no', 'encaja', 'tarjeta', 'sim']","['no', 'se', 'puede', 'usar']"
"['poco', 'fiable']","['no', 'se', 'adaptan', 'bien']"
"['muy', 'mal']","['no', 'es', 'el', 'original']"
"['buena', 'funcionalidad', 'y', 'apariencia']","['excelente', 'sonido']"
['genial'],['perfecto']
['problema'],"['no', 'funciona']"
"['nunca', 'llegó']","['nunca', 'me', 'llegó']"
"['muy', 'bueno']","['buen', 'producto']"
"['rápida', 'entrega', '.']","['igual', 'que', 'la', 'foto']"
"['no', 'funciona', 'bluetooth', 'puerto', 'usb', 'del', 'coche']","['no', 'funciona']"
"['muy', 'bonito']","['buena', 'compra']"
['ok'],"['buena', 'relación', 'calidad', 'precio']"
"['a', 'las', 'tres', 'semanas', 'se', 'atrasa']","['no', 'están', 'mal']"
"['es', 'un', 'regalo']","['funciona', 'bien']"
"['no', 'vale', 'para', 'nada']","['no', 'lo', 'compreis']"
"['baja', 'calidad']","['no', 'me', 'gustan']"
['buenos'],"['buena', 'compra']"
"['muy', 'bien']","['muy', 'practico']"
"['buen', 'pero', 'me', 'da', 'alergia']","['no', 'es', 'original']"
"['buena', 'compra']","['muy', 'contenta', 'con', 'la', 'compra']"
"['tamaño', 'perfecto']","['cumple', 'su', 'función']"
"['de', '10']",['perfecto']
['perfecta'],"['mesa', 'de', 'mesa']"
['contento'],['excelente']
"['no', 'ha', 'llegado']","['no', 'ha', 'llegado', 'el', 'producto']"
"['maria', 'felicidad', 'goikoetxea', 'perez']","['muy', 'bien']"
"['gorro', 'muy', 'bien', '!', '!']","['buen', 'producto']"
"['muy', 'bonita', 'correa', ',', 'pero', 'se', 'borra', 'el', 'dibujo']","['cómoda', 'pero', 'se', 'le', 'ha', 'roto']"
['cumple'],['bien']
"['estancos', 'pero', 'incómodos', 'de', 'guardar']","['no', 'son', 'lo', 'que', 'son']"
['decepcionante'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['compacta', 'y', 'resistente']","['muy', 'útil']"
['[UNK]'],"['buena', 'compra']"
"['cumple', 'con', 'todas', 'las', 'expectativas', 'requeridas', '.']","['muy', 'bien']"
['recomendable'],"['buena', 'batería', 'para', 'el', 'día', 'a', 'día']"
"['no', 'compren', 'este', 'articulo']","['no', 'se', 'corresponde', 'con', 'la', 'descripción']"
"['mejor', 'cómpralo', 'negro']","['no', 'sirven', 'para', 'nada']"
"['se', 'equivocaron', 'con', 'mi', 'pedido', '.']","['buen', 'producto']"
"['una', 'funda', 'perfecta']","['perfecta', 'para', 'niños', 'pequeños']"
"['resultado', 'satisfactorio']","['todo', 'correcto']"
"['no', 'sudas', ',', 'no', 'te', 'pegas', 'pegado', 'al', 'cojín', '.']","['no', 'es', 'para', 'manual']"
"['mandos', 'mediocres']","['para', 'jugar', 'con', 'jugar']"
"['no', 'alivia', 'nada']","['no', 'me', 'ha', 'servido', 'para', 'el', 'móvil']"
"['muy', 'chulo']",['bien']
"['no', 'es', 'para', 'tanto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['fue', 'para', 'un', 'regalo', ',', 'desde', 'el', 'primer', 'día', 'no', 'se', 'ha', 'vuelto', 'a', 'usar', '.']","['muy', 'bonito']"
"['el', 'mejor', 'bloqueador', 'de', 'llamadas', 'telefónicas']","['muy', 'buen', 'producto']"
['bueno'],"['muy', 'bien']"
"['pegamento', 'malo']","['se', 'despegan', 'enseguida']"
"['basura', 'de', 'compra']","['no', 'funciona']"
"['gracioso', 'pero', 'poco', 'práctico']","['no', 'es', 'lo', 'que', 'esperaba']"
['genial'],"['me', 'encanta']"
['[UNK]'],"['no', 'me', 'ha', 'gustado']"
"['caja', 'en', 'inglés', '.']","['no', 'me', 'ha', 'gustado']"
"['cliente', 'insatisfecho']","['no', 'es', 'lo', 'que', 'esperaba']"
"['son', 'bonitas', 'pero', 'no', 'protegen', 'el', 'teléfono', '.']","['no', 'me', 'gustaron']"
"['la', 'calidad']","['no', 'funciona']"
"['no', 'vale', 'la', 'pena', '!']","['poca', 'duración', 'de', 'las', 'instrucciones', 'en', 'chino']"
['laura'],"['demasiado', 'fino']"
"['mal', 'fabricado']","['no', 'está', 'mal']"
"['muy', 'a', 'gusto', 'con', 'la', 'compra', '.']","['muy', 'buen', 'material']"
"['casi', 'pierdo', 'el', 'reloj']","['no', 'lo', 'recomiendo']"
"['no', 'encaja', ',', 'no', 'lo', 'recomiendo', '.']","['no', 'encaja', 'bien', 'en', 'la', 'pantalla']"
"['bien', 'precio']","['mala', 'calidad']"
['calidad'],"['muy', 'buena', 'calidad']"
"['clavija', 'de', 'conexión']","['no', 'es', 'lo', 'que', 'esperaba']"
"['fuera', 'de', 'plazo']","['no', 'llega', 'a', 'tiempo']"
"['tamaño', 'adecuado', 'y', 'buena', 'construcción']","['buena', 'calidad']"
"['un', 'tanto', 'decepcionante']","['no', 'funciona']"
['regular'],"['no', 'lo', 'recomiendo']"
['amena'],"['novela', 'entretenida']"
"['funciona', ',', 'el', 'boligrafo', 'es', 'de', 'mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['me', 'ha', 'gustado']","['muy', 'buena', 'calidad', ',', 'pero', 'no', 'se', 'me', 'ha', 'servido']"
"['penoso', '!', 'horrible', '!']","['muy', 'malo']"
"['muy', 'descontenta']","['no', 'lo', 'recomiendo']"
"['no', 'lo', 'volvería', 'a', 'comprar', '.']","['no', 'vale', 'para', 'nada']"
"['idioma', 'de', 'instrucciones']","['no', 'es', 'lo', 'que', 'se', 'espera']"
"['poca', 'fuerza']","['poca', 'fuerza']"
['útil'],"['cumple', 'su', 'función']"
"['bien', 'para', 'ordenadores', '.']","['no', 'vale', 'para', 'móviles']"
"['esta', 'en', 'catalan']","['no', 'es', 'lo', 'que', 'pone', 'en', 'la', 'descripción']"
"['mala', 'calidad']","['llego', 'roto']"
['precioso'],"['muy', 'bonito']"
"['si', 'no', 'levantas', 'los', 'ojos', ':', '[UNK]', 'de', 'un', '[UNK]', 'optimista']","['libro', 'interesante']"
"['cadena', 'llavero']","['10', 'euros']"
['perfecto'],"['muy', 'divertido']"
"['cesta', 'muy', 'escasa']","['no', 'vale', 'para', 'el', 'precio', 'que', 'tiene']"
"['no', 'trae', 'la', 'antena', 'wifi', 'como', 'dicen']","['no', 'trae', 'antena', 'wifi']"
"['desastre', 'y', 'desilusión']","['una', 'decepción']"
"['poco', 'sensible', 'al', 'clicar']","['la', 'rueda', 'no', 'es', 'de', 'buena', 'calidad']"
"['no', 'funciona', 'bien']","['no', 'se', 'mantiene', 'en', 'la', 'pared']"
['compacto'],['bien']
"['pasados', 'dos', 'meses', ',', 'decepción']","['la', 'botella', 'ha', 'durado', 'dos', 'meses']"
"['una', 'y', 'no', 'más']","['las', 'tapas', 'son', 'buenas']"
"['muy', 'adictivo', 'para', 'jugar', 'en', 'familia', ',', 'pero', '.', '.', '.']","['juego', 'divertido', 'y', 'con', 'buen', 'precio']"
"['muchas', 'arrugas', 'que', 'no', 'lo', 'hacen', 'ver', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'merece', 'la', 'pena', 'comprar', 'estos', 'rollos', 'a', 'nivel', 'particular', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['producto', 'defectuoso']"
"['no', 'sirve', 'para', 'nada']","['no', 'sirve', 'para', 'el', 'móvil']"
['perfecto'],"['buena', 'calidad']"
"['producto', 'bien', 'instrucciones', '0']","['no', 'se', 'corresponde', 'con', 'el', 'vendedor']"
"['no', '[UNK]']","['no', 'muy', 'buena', 'calidad']"
"['penoso', '!']","['no', 'me', 'sirvió']"
"['bonitas', 'pero', '.', '.', '.', '.']","['se', 'rompen', 'enseguida']"
"['poca', 'duración']","['poca', 'durabilidad']"
['funciona'],"['muy', 'útil']"
"['fácil', 'de', 'leer', 'si', 'quieres', 'practicas', 'e', 'interesante']",['entretenido']
"['un', 'gran', 'altavoz', 'a', 'un', 'precio', 'super', 'competitivo']",['altavoz']
"['muy', 'buenas']",['bien']
"['muchas', 'gracias', 'por', 'el', 'envio', ',', 'vino', 'en', 'perfecto', 'estado']","['muy', 'bueno']"
['completo'],"['muy', 'entretenido']"
"['mal', 'producto', 'y', 'peor', 'vendedor', '.', 'bad', 'product', 'and', 'bad', 'seller']","['no', 'comprar']"
"['rosa', 'm']","['muy', 'bien']"
"['un', 'poco', 'cutre']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'enana', 'hasta', 'para', 'mi', 'hijo', 'de', '2', 'años', '.']","['muy', 'pequeña']"
['fantásticas'],"['perfectas', 'para', 'el', 'precio', 'que', 'tienen']"
['sorprendida'],"['muy', 'completo']"
['fenomenal'],"['muy', 'bueno']"
['correcto'],"['todo', 'correcto']"
"['se', 'ha', 'estropeado', 'enseguida']","['dejo', 'de', 'funcionar']"
"['perfecto', '.']","['muy', 'bien']"
"['compra', 'maestra', '!', '!', '!']","['excelente', '!']"
"['baja', 'calidad']","['no', 'se', 'conecta', 'con', 'el', 'calor']"
"['mal', 'cierre']","['muy', 'poco', 'resistente']"
['bien'],"['son', 'más', 'o', 'menos']"
"['el', 'producto', 'es', 'como', 'se', 'describe']","['cumple', 'con', 'su', 'función']"
"['demasiado', 'finos']","['no', 'recomiendo']"
"['bueno', '.']","['buena', 'calidad']"
"['imprescindible', '!']",['perfecto']
"['muy', 'recomendable']",['perfecto']
"['bonitos', 'diseños', '.']","['muy', 'buenos']"
"['reinicio', 'en', 'bucle', 'constante']","['funciona', 'bien', 'pero', 'no', 'lo', 'recomiendo']"
"['se', 'rompió', 'la', 'tija']","['me', 'siento', 'engañada']"
['aceptable'],"['cumple', 'su', 'función']"
"['piezas', 'pequeñas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'error']","['muy', 'bonito']"
['bien'],"['buena', 'compra']"
"['cartulina', 'fina', 'y', 'algo', 'pequeña', 'pero', 'cumple']",['pequeños']
"['yo', 'no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
['perfecta'],"['buena', 'compra']"
['aceptable'],"['no', 'es', 'para', 'mi', 'gusto']"
"['bastante', 'cutre']","['no', 'lo', 'recomiendo']"
['excelente'],['bien']
"['a', 'la', 'niña', 'le', 'encantan', 'los', 'cuentos', 'con', 'texturas']","['muy', 'bien']"
"['envase', 'muy', 'cómodo', '.']","['buen', 'producto']"
"['ante', 'un', 'problema', ',', 'soluciones']","['buen', 'producto']"
"['precio', 'alto']",['precio']
['un10'],"['todo', 'perfecto']"
['excelente'],"['buena', 'compra']"
"['que', 'los', 'envíos', 'lleguen', 'en', 'tiempo']","['no', 'llegó', 'en', 'el', 'plazo', 'de', 'entrega']"
"['timbre', 'que', 'no', 'vale']","['no', 'funciona']"
['excelente'],"['muy', 'bueno']"
"['no', 'cumple', 'las', 'espectativas']","['no', 'me', 'ha', 'durado', 'nada']"
"['todo', 'correcto']","['no', 'son', 'los', 'mejores']"
"['espaciosa', ',', 'práctica', 'y', 'costuras', 'muy', 'firmes', '.']","['muy', 'útil']"
"['muy', 'bonitas', '.']","['bonitas', 'y', 'cómodas']"
"['no', 'están', 'mal']","['buena', 'relación', 'calidad', '/', 'precio']"
"['muy', 'ajustado', ',', 'especialmente', 'las', 'mangas', '.']","['muy', 'versátil']"
"['fatal', '.', 'el', 'cristal', 'pequeño', 'y', 'no', 'se', 'pega', 'por', 'los', 'bordes', '!']","['no', 'son', 'para', 'el', 'xiaomi', 'redmi', 'note', '4']"
"['muy', 'bueno']",['bonito']
"['amazon', 'no', 'me', '[UNK]', 'los', 'cambios']","['no', 'lo', 'recomiendo']"
