True,Predicted
"['economico', 'para', 'darle', 'una', 'oportunidad']","['muy', 'bueno']"
"['excelente', 'producto', '.']","['excelente', 'producto']"
['incomodo'],"['no', 'me', 'gusto']"
"['pésima', 'calidad', '.', 'duró', 'un', 'día', '.']",['malo']
['malo'],['malo']
"['super', 'frágil', 'casi', 'desechable']",['malo']
"['muy', 'malo']","['no', 'sirve']"
['excelente'],['excelente']
"['muy', 'bueno']",['bueno']
['bueno'],"['calidad', 'precio']"
"['mi', 'cuello', 'agradecido', '!', '!']","['excelente', 'producto', ',', 'muy', 'recomendable', '.']"
"['prestaciones', 'escasas', '.']","['muy', 'pequeño']"
"['muy', 'buenas']","['muy', 'bueno']"
"['aconsejable', 'totalmente', '.']",['bueno']
['malo'],['bueno']
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['mala', 'cálida', 'físicamente', 'se', 'rompe', '.', '.', 'mui', 'frágil']","['muy', 'malo']"
['malo'],"['no', 'me', 'funcionaron']"
"['funciona', 'perfecto']","['excelente', 'producto', ',', 'muy', 'recomendable']"
['recomendable'],"['muy', 'bueno']"
"['piel', 'verdaderamente', 'limpia']",['excelente']
"['mala', 'recepción']",['malo']
"['cumple', '.']",['malo']
"['buen', 'producto']",['bueno']
"['muy', 'bueno']",['bueno']
['excelente'],['excelente']
['malo'],['malo']
"['muy', 'malo']","['no', 'son', 'de', 'calidad']"
"['bonitas', ',', '[UNK]', 'y', 'peligrosas']","['muy', 'bueno']"
"['[UNK]', 'reforzarla', 'mas']",['malo']
['mala'],['malo']
['malisimas'],"['muy', 'malo']"
"['excelente', ',', 'la', 'volvería', 'a', 'comprar', ',', 'la', 'recomiendo']",['excelente']
['malo'],['bueno']
"['muy', 'buena']","['muy', 'bueno']"
"['perfecta', 'para', '[UNK]', 'de', 'trabajo', 'o', 'escritorios', '.']",['excelente']
['bueno'],['bueno']
['excelente'],['excelente']
"['para', 'el', 'precio', ',', 'bien', '.']",['bueno']
"['muy', 'bueno', '!']","['muy', 'buen', 'producto']"
['excelente'],"['excelente', 'producto']"
"['no', 'son', 'suaves', 'al', 'principio', '.', 'como', 'tus', 'parejas', '.']","['muy', 'malo']"
"['cumple', 'algo']",['regular']
"['todo', 'bien']",['bueno']
"['muy', 'buena', 'idea']",['excelente']
"['muy', 'practico', 'y', 'util', 'para', 'los', 'perros']","['muy', 'bueno']"
['regular'],['bueno']
"['muy', 'bueno']",['bueno']
"['calidad', 'genérica', '.']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['gran', 'camara', '!', '!']","['muy', 'bueno']"
['bueno'],['bueno']
"['buen', 'costo', '-', 'efectivo', 'para', 'iniciarse', 'en', 'macro']",['bueno']
"['muy', 'malo']",['malo']
"['excelente', 'cabezal', 'de', 'boxeo']","['muy', 'bueno']"
"['holgado', ',', 'detalles', 'en', 'el', 'interior', 'medio', 'pelo']",['bueno']
"['excelente', 'relación', 'calidad', '-', 'precio']",['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']",['malo']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['esta', 'bien']","['muy', 'bueno']"
"['lindo', 'pero', 'mal', 'cortado']",['bueno']
['malo'],['malo']
"['farsa', 'total', 'y', 'poco', 'profesional']",['estafa']
"['muy', 'bueno']",['bueno']
['regular'],['malo']
"['mal', 'producto']",['malo']
"['no', 'compraría', 'otra', '.']","['no', 'lo', 'recomiendo']"
"['excelente', 'y', 'fácil', 'de', 'usar']","['buen', 'producto']"
"['se', 'despinta']",['malo']
"['lo', 'recomiendo', '!']",['bueno']
"['deficiente', ',', 'no', 'vale', 'su', 'precio', '.']","['no', 'lo', 'vale']"
['excelente'],"['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['excelente']
['inconformidad'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['excelente', 'relacion', 'precio', '-', 'calidad']"
['regular'],"['no', 'funciona']"
"['excelente', 'producto']","['excelente', 'producto']"
"['muy', 'buena', 'calidad', 'de', 'iluminación']",['excelente']
['bueno'],['bueno']
['decente'],['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['no', 'pela', 'nada', '!', '!']","['muy', 'malo']"
['vergonzoso'],"['muy', 'malo']"
"['buena', 'protección', ',', 'la', 'tapa', 'es', 'mediocre']","['muy', 'bueno']"
['bueno'],['bueno']
"['una', 'porquería', ',', 'la', 'peor', 'compra']","['muy', 'malo']"
['excelente'],"['excelente', 'producto']"
"['muy', 'comodo', 'y', 'abrigado']",['bueno']
"['precio', 'y', 'cantidad', 'ok', '?', '!', '.', 'calidad', 'debería', 'mejorar', '!', '!', '!']",['aceptable']
"['cumple', 'su', 'funcion']",['bueno']
['excelente'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'compro', 'mas', 'en', 'ese', 'lugar']",['malo']
"['regular', 'mo', 'tam', 'bueno', 'por', 'el', 'precio']",['caro']
['maso'],['bueno']
['excelente'],['excelente']
"['recomendable', ',', 'pero', 'de', 'frecuente', 'limpieza', '.']",['bueno']
['bueno'],"['muy', 'bueno']"
"['linda', 'y', 'cómoda']","['muy', 'buena']"
"['exelente', 'producto']","['muy', 'bueno']"
"['no', 'tiene', 'nada', 'google', ',', 'es', 'un', 'producto', '100', '%', 'amazon']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', ',', 'sobre', 'todo', 'en', 'tiempos', 'de', 'cuarentena', '.']",['excelente']
"['buen', 'producto']","['muy', 'bueno']"
['malo'],"['mala', 'calidad']"
"['bluetooth', 'usb', 'alternativo']",['bueno']
['bueno'],['bueno']
"['lo', 'tiene', 'todo', '!', '!']",['excelente']
"['es', 'como', 'se', 've', '!']",['bueno']
"['el', 'producto', 'cumple', 'pero', 'no', 'era', 'el', 'color', 'esperado']",['bueno']
"['calidad', 'precio', '(', 'difícil', 'de', 'configurar', ')', 'ojo', 'cuesta', '.']",['bueno']
"['buenas', 'bocinas']","['muy', 'bueno']"
"['excelente', 'relación', 'calidad', '/', 'precio']","['excelente', 'producto', '!']"
"['buen', 'producto']","['muy', 'bueno']"
"['muy', 'buena']","['buena', 'calidad']"
"['una', 'si', '.', 'ple', 'plantilla', 'peri', 'de', 'anatomica', 'no', 'tiene', 'n']",['malo']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'muy', 'bueno']",['regular']
"['es', 'ergonómica', 'de', 'verdad', '.']","['muy', 'bueno']"
"['poderoso', 'el', 'chiquitin']",['excelente']
"['fundidor', 'no', 'rs', 'el', 'de', 'la', 'imagen', ',', 'buena', 'cera']","['muy', 'malo']"
['regular'],['malo']
"['excelente', 'y', 'fácil', 'de', 'usar']","['excelente', 'producto']"
['insatisfecho'],"['no', 'venía', 'con', 'su', 'función']"
['malo'],['malo']
['excelente'],['excelente']
['farsa'],"['no', 'lo', 'compren']"
"['producto', 'elegante', ',', 'funcional', ',', 'capacidad', 'razonable', '.']","['excelente', 'producto']"
['malo'],['malo']
"['no', 'lo', 'compre', ',', 'no', 'recomendado', '!', '!', '!']","['no', 'lo', 'compren']"
"['bonito', 'funcional', 'grande', 'pero', 'caro']",['bueno']
"['no', 'lo', 'recomiendo']","['no', 'es', 'bueno']"
['malo'],"['muy', 'malo']"
"['no', 'es', 'de', 'terciopelo', ',', 'es', 'áspero']","['no', 'es', 'de', 'la', 'misma', 'calidad']"
"['vencimiento', 'con', 'un', 'año', 'de', 'vigencia', ',', 'deben', 'ser', 'tres']","['muy', 'malo']"
"['cumple', 'con', 'lo', 'que', 'promete']",['bueno']
"['excelente', '!', '!']",['excelente']
"['lo', 'barato', 'es', 'malo']",['bueno']
['malo'],"['muy', 'malo']"
"['[UNK]', 'cambio', 'o', 'reembolso', 'de', 'dinero', '.']",['malo']
['bueno'],"['muy', 'bueno']"
"['muy', 'buen', 'producto']",['bueno']
"['no', 'me', 'gustó']",['malo']
['bueno'],['bueno']
"['excelente', 'producto']",['excelente']
"['sirve', 'bien', 'pero', 'muy', 'caro']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['si', 'van', 'a', 'usarla', 'en', 'oficina', ',', 'busquen', 'otra', 'opción', '.']",['bueno']
"['mala', 'compra', ',', 'no', 'calienta', '.']",['bueno']
['malo'],['malo']
['funcionando'],['bueno']
"['publicación', 'engañosa', '.', 'necesita', 'usb', 'otg', 'y', 'cec', '.']","['no', 'es', 'lo', 'que', 'esperaba', '.']"
"['no', 'gasten', 'su', 'dinero', '.']","['no', 'lo', 'compren']"
['pasable'],['malo']
"['poco', 'recomendable', 'por', 'funciones', 'del', 'producto']","['no', 'recomendable']"
['excelente'],"['muy', 'bueno']"
"['buen', 'producto']",['bueno']
"['ideal', 'protección', 'al', 'colchón', 'a', 'un', 'buen', 'preciio']",['bueno']
"['muy', 'malo']",['malo']
"['buen', 'producto', 'en', 'general', ',', 'pero', '.', '.', '.']","['muy', 'bueno']"
"['podrian', 'ser', 'mejor', 'por', 'el', 'precio']","['no', 'es', 'el', 'original']"
['excelente'],['excelente']
"['no', 'cumple', 'en', 'un', '100', '%', 'las', 'características', 'descritas']","['no', 'me', 'gusto']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
['bueno'],"['son', 'frágiles']"
"['ya', 'no', 'lo', 'compraria']",['malo']
"['muy', 'malo']","['muy', 'malo']"
"['buen', 'colchón', ',', 'pero', 'muy', 'firme', '.']","['muy', 'bueno']"
"['el', 'disfraz', 'muy', 'bien', '.']",['bueno']
['hermoso'],['excelente']
['malo'],['malo']
['bueno'],['bueno']
['malisimas'],"['muy', 'malo']"
['excelente'],"['excelente', 'producto']"
['malo'],['malo']
"['muy', 'pequeño', 'y', 'mala', 'calidad']","['no', 'me', 'resulto']"
"['buena', 'compra', 'por', 'el', 'precio']","['muy', 'bueno']"
"['producto', 'regular', ',', 'caro', 'para', 'la', 'calidad', 'que', 'tiene', '.']","['muy', 'malo']"
"['so', 'so']",['bueno']
['malo'],['malo']
['malo'],['malo']
"['es', 'solo', 'estetico']",['malo']
"['muy', 'malo']","['no', 'me', 'gusto']"
['malo'],['malo']
['maso'],['bueno']
['regular'],['malo']
"['producto', 'y', 'funcionamiento', 'esperado', '.']","['muy', 'bueno']"
['bueno'],['bueno']
"['ultil', 'para', 'recorridos', 'ligeros']","['muy', 'bueno']"
"['esperaba', 'más']","['buena', 'calidad', '/', 'precio']"
"['cobertura', 'lijera', ',', 'mate', '100', '%']","['muy', 'bueno']"
['malo'],"['mala', 'calidad']"
"['muy', 'buen', 'equipo', 'a', 'buen', 'precio', '.']","['excelente', 'articulo']"
"['gran', 'comodidad', 'para', 'tener', 'cerca', 'de', 'la', 'parrilla']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['excelente', 'producto']","['excelente', 'producto']"
"['muy', 'malo']",['malo']
"['buen', 'producto']","['muy', 'bueno']"
"['queda', 'suelto']",['malo']
['excelente'],['excelente']
"['des', 'conforme']",['malo']
"['mala', 'calidad']",['malo']
"['100', '%', 'recomendable']",['excelente']
"['aún', 'no', 'las', 'coloqué', '.']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
['bueno'],"['muy', 'bueno']"
['eficiencia'],"['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'malo']",['malo']
['malísimo'],"['muy', 'malo']"
"['está', 'muy', 'bien', 'relación', 'precio', 'calidad', '.']",['buena']
"['super', 'recomendables', 'para', '[UNK]']","['muy', 'bueno']"
"['horribles', '!', '!', 'no', 'tiren', 'la', 'plata']","['muy', 'malo']"
['bien'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['me', 'salvaron', '!']","['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['producto', 'bueno', '-', 'atención', 'mala', '.']","['muy', 'malo']"
['malos'],['malo']
"['mala', 'experiencia', 'con', 'el', 'producto', '.']",['malo']
"['solo', '10', 'aplicaciones', ',', 'envase', 'poco', 'agradable']",['bueno']
"['deben', 'haber', 'mejores', 'opciones', '.']",['malo']
"['buen', 'producto', ',', 'útil']","['muy', 'bueno']"
['practico'],['bueno']
"['buen', 'producto', ',', 'requiere', 'paciencia', 'la', 'instalacion']","['muy', 'buena']"
"['excelente', 'calidad']",['excelente']
"['baja', 'calidad']","['no', 'lo', 'recomiendo']"
['desechable'],['malo']
['malo'],"['muy', 'bueno']"
"['tines', '[UNK]', 'para', 'salir', 'de', 'la', 'emergencia']",['bueno']
['bueno'],"['muy', 'bueno']"
"['muy', 'aconsejable']",['excelente']
"['muy', 'bueno', ',', '100', '%', 'recomendado', '.']","['muy', 'bueno']"
['bueno'],"['no', 'me', 'gusto']"
['mala'],"['muy', 'malo']"
"['pésimo', 'servicio']","['muy', 'malo']"
"['calidad', 'y', 'durabilidad']","['excelente', 'producto']"
"['mala', 'calidad', 'en', 'la', 'confección']","['mal', 'producto']"
['bueno'],"['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['el', 'mejor', 'en', 'su', 'rango', 'de', 'precio']","['excelente', 'relación', 'precio', 'calidad']"
['malo'],"['no', 'me', 'gustó']"
"['muy', 'bueno']",['bueno']
['malo'],['bueno']
"['muy', 'malo']",['malo']
['malo'],"['muy', 'malo']"
"['liviana', 'muy', 'corta', 'y', 'la', 'tanza', 'muy', 'fina', '.']","['muy', 'bueno']"
"['divertido', 'para', 'los', 'niños']",['bueno']
"['soporte', 'esencial', 'para', 'el', 'desarrollo', 'de', 'proyectos', 'a']","['muy', 'bueno']"
"['mala', 'calidad', ',', 'defectuoso']","['mala', 'calidad']"
"['muy', 'buen', 'producto', '!', '!']","['muy', 'bueno']"
"['muy', 'recomendable']","['muy', 'conforme', '!']"
"['pesimo', 'no', 'lo', 'recomiendo']","['muy', 'mala', 'calidad']"
"['muy', 'bueno']",['bueno']
"['no', 'lo', 'compren']","['muy', 'malo']"
"['recomendado', '(', 'en', 'este', 'rango', 'de', 'precio', ')']",['bueno']
"['espectacular', '!', '!', '!']","['muy', 'bueno']"
"['bien', 'en', 'relacion', 'al', 'costo', '.']",['bueno']
"['espectacular', '.', '.']",['excelente']
"['es', 'muy', 'fina']",['malo']
"['no', 'han', 'llenado', 'mis', 'expectativas']",['bueno']
"['pesima', 'calidad']","['muy', 'malo']"
"['muy', 'bueno', ',', 'excelente', '.']",['excelente']
['regular'],['bonito']
"['no', 'se', 'probó']",['malo']
"['no', 'recomiendo', 'para', 'uso', 'de', 'montaña', 'o', 'de', 'ciudad', '.']","['baja', 'calidad']"
"['no', 'tiene', 'sabor', '.']","['muy', 'bueno']"
['malo'],['malo']
['malas'],['malo']
"['producto', 'bueno', '.', 'frágil', '.', 'terminaciones', 'intermedias', '.']",['bueno']
"['excepcionalmente', 'bueno']","['excelente', 'producto']"
"['buen', 'producto', 'y', 'vendedor']",['bueno']
"['muy', 'malo']",['excelente']
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno', '.']",['excelente']
['buena'],"['muy', 'bueno']"
"['muy', 'buen', 'producto', ',', 'recomendable', '.']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
['pésimo'],"['muy', 'malo']"
"['excelente', 'soporte', 'y', 'compresión']",['excelente']
"['muy', 'buena', 'calidad']",['excelente']
"['no', 'es', 'original']",['bueno']
['regular'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', 'producto']","['excelente', 'producto', '!']"
"['los', 'mejores', 'shampoos', 'nacionales', 'para', 'barba', '!', '!']",['excelente']
"['muy', 'malo']",['malo']
"['buen', 'material', ',', 'solo', 'mejoraria', 'el', 'filtro', '.']",['bueno']
['bueno'],"['muy', 'malo']"
['bbb'],"['muy', 'bueno']"
"['hoja', 'de', 'calcar', 'extra', 'fina']",['malo']
"['espero', 'respuesta']",['malo']
"['por', 'lo', 'que', 'dura', 'caro']",['malo']
"['la', 'mejor', 'yerba', 'saborizada', ',', 'envío', ',', 'rápido', 'y', 'seguro']","['excelente', 'producto']"
"['no', 'me', 'convenció', 'por', 'el', 'momento', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['mala'],['malo']
"['producto', 'chino', ',', 'bueno']",['bueno']
"['correcto', 'para', 'el', 'precio']",['excelente']
['excelente'],"['muy', 'bueno']"
"['mala', 'atención']","['no', 'es', 'lo', 'que', 'esperaba']"
['practica'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['recibes', 'lo', 'que', 'pagas']","['muy', 'malo']"
['malo'],['malo']
"['bueno', 'por', 'el', 'precio', ',', 'ojo', 'con', 'el', 'agua', '.']",['bueno']
"['simplemente', 'maravilloso', 'y', 'muy', 'funcional']",['maravillosas']
"['muy', 'bueno']",['excelente']
"['calidad', 'media', '.', 'sirve', 'para', 'arreglos', 'y', 'demás']",['bueno']
"['no', 'sirve', 'para', 'baño', '.']","['no', 'es', 'para', 'el', 'baño', 'que', 'se', 've', 'en', 'el']"
"['bueno', ',', 'algo', 'mejor', 'que', 'los', 'focos', 'de', 'fabrica', '.']",['bueno']
"['muy', 'baja', 'calidad', ',', 'no', 'comprar', ',', 'se', 'rompe', 'd', 'inmediato']","['muy', 'malo']"
"['muy', 'bueno']",['excelente']
"['excelente', 'producto', '!']","['excelente', 'producto']"
"['excelente', '!']",['excelente']
"['no', 'es', 'ajustable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['conforme', '.', '.', 'en', 'un', '50', '/', '50']",['bueno']
"['practicos', ',', 'cumplen', 'funcion', '.', 'caros', 'para', 'la', 'calidad']",['bueno']
"['baja', 'calidad']","['mala', 'terminación']"
"['las', 'recomiendo', 'cumplen', 'con', 'lo', 'ofrecido']",['bueno']
['malo'],['malo']
['regular'],"['no', 'me', 'gusto']"
"['faltan', 'indicaciones']",['bueno']
"['no', 'es', 'lo', 'que', 'esperaba', '.', 'me', 'sacó', 'del', 'apuro']",['bueno']
"['cumple', 'con', 'lo', 'prometido', ',', 'buen', 'producto', '.']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'malo']",['malo']
['mala'],['malo']
"['calidad', '10', 'puntos', ',', 'muy', 'cómodas', 'y', 'secado', 'rápido']","['excelente', 'producto']"
"['muy', 'malo']",['bueno']
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
['malo'],['malo']
"['es', 'un', 'cooler']",['excelente']
"['básico', ',', 'práctico', ',', 'fuerte', ',', 'sin', 'lujo', '.']","['muy', 'bueno']"
['mala'],"['no', 'sirven']"
['malo'],"['muy', 'malo']"
"['buen', '[UNK]', 'para', 'gym', 'en', 'casa']",['bueno']
"['debe', 'cumplir', 'con', 'lo', 'que', 'se', '[UNK]']","['no', 'sirve']"
['aceptable'],['bueno']
['10'],"['muy', 'bien']"
"['muy', 'práctico', 'y', 'resistente']","['muy', 'práctico', 'y', 'resistente']"
['excelente'],['excelente']
['aceptable'],['bueno']
"['producto', 'barato', 'pero', 'de', 'mala', 'calidad', '.']",['malo']
"['¡', 'excelente', 'producto', '!']",['excelente']
['recomendable'],['excelente']
"['no', 'envían', 'el', 'producto', 'completo', '.', 'ni', 'se', 'hacen', 'cargo']","['no', 'sirve']"
"['podría', 'mejorarse', '.', '.', '.']","['no', 'es', 'un', 'gran', 'producto']"
"['no', 'funciona', 'no', 'sirve']",['malo']
"['muy', 'bueno']","['excelente', 'producto']"
['messirve'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['el', 'paquete', 'llego', '4', 'dias', 'despues', '.', 'se', 'habia', 'perdido']","['buena', 'calidad']"
"['no', 'lo', 'recomiendo']","['muy', 'malo']"
['excelente'],['excelente']
['perfecto'],"['excelente', 'producto']"
"['malo', 'el', 'producto']","['mala', 'calidad']"
"['gran', 'producto', '!', 'el', 'mejor', 'oximetro', 'para', 'casa', '!']",['excelente']
"['muy', 'malo']",['malo']
"['funcional', '.']","['muy', 'delgada', 'la', 'mica']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'muestra', 'la', 'descripción']"
['bueno'],['bueno']
['malo'],['malo']
['excelente'],"['excelente', 'producto']"
"['no', 'sirve', '.', '.', '.', '.', 'no', 'limpia', 'como', 'debe', '!', '!', '!']",['malo']
"['muy', 'bueno']",['bueno']
"['muy', 'buen', 'producto', ',', 'se', 'los', 'recomiendo']",['bueno']
"['mas', 'relax']","['muy', 'malo']"
"['peligroso', '.']",['malo']
"['todo', 'bien', '.', 'el', 'producto', 'es', 'lo', 'que', 'esperaba', '.']","['muy', 'bien']"
"['muy', 'pequeñas']","['no', 'es', 'bueno']"
['bueno'],['bueno']
"['decepcionado', ',', 'pero', 'esperable']","['no', 'lo', 'recomiendo']"
['bueno'],['bueno']
['bien'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']",['malo']
"['producto', 'aceptable']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['regular']
"['buen', 'producto', 'pequeño', 'ajuste', 'en', 'el', 'lb']","['muy', 'bueno']"
"['eespero', 'que', 'funcione', 'sino', 'es', 'una', 'baratija', 'cara']","['muy', 'malo']"
"['mal', 'producto', '.']",['malo']
['excelente'],"['muy', 'bueno']"
"['no', 'te', 'dan', 'la', 'misma', 'calidad', 'en', 'todos', 'los', 'productos']","['muy', 'malo']"
"['muy', 'mala']","['muy', 'malo']"
"['esta', 'mal', 'hecho', 'les', 'fallo', 'hacerlo', 'a', 'la', 'medida']","['muy', 'malo']"
"['muy', 'buena', 'estética', 'el', 'material', 'algo', 'debil', '.']","['muy', 'bueno']"
"['buena', 'opción']",['bueno']
"['pasable', 'por', 'el', 'precio', '.', '.', '.', '.']",['bueno']
['regular'],['bueno']
"['lo', 'volvería', 'a', 'comprar']",['excelente']
['malo'],['malo']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
