True,Predicted
"['buena', 'camara']","['muy', 'buena', 'camara']"
['malo'],"['no', 'me', 'gusto']"
['malo'],"['no', 'me', 'gustó']"
['fallado'],['malo']
"['un', 'buen', 'titulo', 'para', 'una', 'opinión', 'sobre', 'un', 'cargador', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['no', 'me', 'funciono']"
"['muy', 'bueno']","['muy', 'bueno']"
"['[UNK]', '!']",['excelente']
['bueno'],['bueno']
['malo'],"['muy', 'malo']"
['excelente'],['excelente']
['excelente'],"['muy', 'bueno']"
"['muy', 'lindas', 'y', 'funcionan', 'muy', 'bien']","['bonitas', 'y', 'lindas']"
['regular'],['malo']
"['producto', 'de', 'mala', 'calidad', 'no', 'lo', 'recomiendo', '.']","['mala', 'calidad']"
"['finito', 'y', 'media', '[UNK]']",['malo']
"['[UNK]', '.']","['buena', 'relación', 'calidad', 'precio']"
"['herramienta', '[UNK]', 'para', 'servicios', 'de', 'emergencia']",['excelente']
"['muy', 'malo']",['malo']
"['me', 'engañaron', 'porque', 'no', 'son', 'polarizados', '.']",['bueno']
"['buena', 'relación', 'precio', '-', 'calidad', '.']",['bueno']
"['lo', 'compre', 'con', 'la', 'ilusion', 'y', 'me', 'salio', 'mal']","['no', 'lo', 'recomiendo']"
"['excelente', 'andadera', ',', 'economica', 'y', 'resistente']",['excelente']
['dudoso'],['bueno']
"['bueno', ',', 'se', 'podria', 'mejorar', 'con', 'poco']",['bueno']
['bueno'],"['cumple', 'con', 'lo', 'que', 'promete']"
"['no', 'vale', 'la', 'pena', 'el', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'sirve', 'el', 'amortiguador', 'de', 'las', 'sillas']","['no', 'recomiendo']"
"['trabajar', 'con', 'esto', 'es', 'más', 'cómodo', ',', 'pero', 'no', 'enfría']",['bueno']
['regular'],['regular']
"['muy', 'malo']",['malo']
"['mala', 'atención']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bonitos', '!', '!']","['muy', 'bonitos', '!', '!']"
"['buen', 'producto', ',', 'apoyemos', 'las', 'empresas', 'colombianas']","['buen', 'producto']"
['excelente'],['excelente']
"['para', 'entendidos']","['muy', 'bueno']"
['malo'],"['no', 'es', 'compatible', 'con', 'la', 'marca']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['almacenamiento', 'y', '[UNK]', 'funcional', 'y', 'practico']",['malo']
"['mala', 'calidad']",['malo']
"['muy', 'buena', 'opción']",['excelente']
['malo'],"['no', 'me', 'sirvio']"
"['muy', 'bueno']",['excelente']
"['muy', 'bueno', '!', '!']",['excelente']
['malo'],['bueno']
"['cumple', 'su', 'función']","['muy', 'bueno']"
"['es', 'un', 'producto', 'recomendable']","['muy', 'bueno']"
"['no', 'superó', 'mis', 'espectstivas']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['muy', 'malo']"
"['solo', 'me', 'duro', '2', 'meses']",['malo']
['incómodo'],"['muy', 'malo']"
"['buena', 'calidad', ',', 'tamaño', 'no', 'apto', 'para', 'personas', 'altas', '.']","['muy', 'bueno']"
"['muy', 'bueno']","['excelente', 'producto']"
['malo'],['malo']
"['muy', 'malo']",['malo']
"['decepción', '!', '!']","['una', 'porqueria']"
"['economico', 'para', 'darle', 'una', 'oportunidad']","['muy', 'bueno']"
"['excelente', 'producto', '.']","['excelente', 'producto']"
['incomodo'],"['no', 'me', 'gusto']"
"['pésima', 'calidad', '.', 'duró', 'un', 'día', '.']","['muy', 'malo']"
['malo'],['malo']
"['super', 'frágil', 'casi', 'desechable']","['muy', 'frágil']"
"['muy', 'malo']","['no', 'sirve', 'para', 'nada']"
['excelente'],['excelente']
"['muy', 'bueno']","['buen', 'producto']"
['bueno'],"['calidad', 'precio']"
"['mi', 'cuello', 'agradecido', '!', '!']",['excelente']
"['prestaciones', 'escasas', '.']",['bueno']
"['muy', 'buenas']",['hermosas']
"['aconsejable', 'totalmente', '.']",['bueno']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['no', 'sirve']"
"['mala', 'cálida', 'físicamente', 'se', 'rompe', '.', '.', 'mui', 'frágil']","['mala', 'calidad']"
['malo'],"['no', 'me', 'funciono']"
"['funciona', 'perfecto']","['excelente', 'producto']"
['recomendable'],"['muy', 'bueno']"
"['piel', 'verdaderamente', 'limpia']","['muy', 'bueno']"
"['mala', 'recepción']",['malo']
"['cumple', '.']",['malo']
"['buen', 'producto']","['bueno', 'pero', 'no', 'excelente']"
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],['excelente']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bonitas', ',', '[UNK]', 'y', 'peligrosas']","['muy', 'bueno']"
"['[UNK]', 'reforzarla', 'mas']",['malo']
['mala'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malisimas'],"['muy', 'malo']"
"['excelente', ',', 'la', 'volvería', 'a', 'comprar', ',', 'la', 'recomiendo']","['excelente', 'producto']"
['malo'],['bueno']
"['muy', 'buena']","['cumple', 'las', 'expectativas']"
"['perfecta', 'para', '[UNK]', 'de', 'trabajo', 'o', 'escritorios', '.']",['excelente']
['bueno'],"['buena', 'compra']"
['excelente'],['excelente']
"['para', 'el', 'precio', ',', 'bien', '.']",['bueno']
"['muy', 'bueno', '!']","['muy', 'bueno']"
['excelente'],['excelente']
"['no', 'son', 'suaves', 'al', 'principio', '.', 'como', 'tus', 'parejas', '.']",['bueno']
"['cumple', 'algo']",['bueno']
"['todo', 'bien']",['bien']
"['muy', 'buena', 'idea']",['excelente']
"['muy', 'practico', 'y', 'util', 'para', 'los', 'perros']","['muy', 'bueno']"
['regular'],['bueno']
"['muy', 'bueno']",['bueno']
"['calidad', 'genérica', '.']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['gran', 'camara', '!', '!']","['buen', 'producto']"
['bueno'],['bueno']
"['buen', 'costo', '-', 'efectivo', 'para', 'iniciarse', 'en', 'macro']",['bueno']
"['muy', 'malo']","['no', 'me', 'gusto']"
"['excelente', 'cabezal', 'de', 'boxeo']","['muy', 'bueno']"
"['holgado', ',', 'detalles', 'en', 'el', 'interior', 'medio', 'pelo']","['es', 'bueno']"
"['excelente', 'relación', 'calidad', '-', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['muy', 'malo']","['no', 'me', 'funciono']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['esta', 'bien']","['muy', 'bueno']"
"['lindo', 'pero', 'mal', 'cortado']",['bueno']
['malo'],['malo']
"['farsa', 'total', 'y', 'poco', 'profesional']",['estafa']
"['muy', 'bueno']","['muy', 'bueno']"
['regular'],['malo']
"['mal', 'producto']","['muy', 'malo']"
"['no', 'compraría', 'otra', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'y', 'fácil', 'de', 'usar']","['buen', 'producto']"
"['se', 'despinta']",['malo']
"['lo', 'recomiendo', '!']",['bueno']
"['deficiente', ',', 'no', 'vale', 'su', 'precio', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['bueno']
['excelente'],['excelente']
['inconformidad'],"['no', 'es', 'compatible', 'con', 'la', 'pantalla']"
"['muy', 'bueno']",['excelente']
['regular'],['malo']
"['excelente', 'producto']","['excelente', 'producto']"
"['muy', 'buena', 'calidad', 'de', 'iluminación']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
['decente'],['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['no', 'pela', 'nada', '!', '!']","['malísimo', '!', '!', '!']"
['vergonzoso'],"['no', 'recibí', 'el', 'producto']"
"['buena', 'protección', ',', 'la', 'tapa', 'es', 'mediocre']","['muy', 'bueno']"
['bueno'],['bueno']
"['una', 'porquería', ',', 'la', 'peor', 'compra']","['muy', 'malo']"
['excelente'],"['excelente', 'producto']"
"['muy', 'comodo', 'y', 'abrigado']","['muy', 'bueno']"
"['precio', 'y', 'cantidad', 'ok', '?', '!', '.', 'calidad', 'debería', 'mejorar', '!', '!', '!']",['aceptable']
"['cumple', 'su', 'funcion']",['bueno']
['excelente'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'compro', 'mas', 'en', 'ese', 'lugar']",['bueno']
"['regular', 'mo', 'tam', 'bueno', 'por', 'el', 'precio']",['bueno']
['maso'],['malo']
['excelente'],['excelente']
"['recomendable', ',', 'pero', 'de', 'frecuente', 'limpieza', '.']","['cumple', 'con', 'lo', 'que', 'promete']"
['bueno'],"['muy', 'bueno']"
"['linda', 'y', 'cómoda']","['muy', 'bueno']"
"['exelente', 'producto']","['muy', 'bueno']"
"['no', 'tiene', 'nada', 'google', ',', 'es', 'un', 'producto', '100', '%', 'amazon']","['no', 'me', 'gustó']"
"['excelente', ',', 'sobre', 'todo', 'en', 'tiempos', 'de', 'cuarentena', '.']","['muy', 'buena']"
"['buen', 'producto']","['muy', 'bueno']"
['malo'],"['mala', 'calidad']"
"['bluetooth', 'usb', 'alternativo']",['bueno']
['bueno'],['bueno']
"['lo', 'tiene', 'todo', '!', '!']","['excelente', 'producto', '!', '!', '!']"
"['es', 'como', 'se', 've', '!']",['bueno']
"['el', 'producto', 'cumple', 'pero', 'no', 'era', 'el', 'color', 'esperado']",['bueno']
"['calidad', 'precio', '(', 'difícil', 'de', 'configurar', ')', 'ojo', 'cuesta', '.']",['bueno']
"['buenas', 'bocinas']",['bueno']
"['excelente', 'relación', 'calidad', '/', 'precio']",['excelente']
"['buen', 'producto']","['muy', 'bueno']"
"['muy', 'buena']","['muy', 'bueno']"
"['una', 'si', '.', 'ple', 'plantilla', 'peri', 'de', 'anatomica', 'no', 'tiene', 'n']",['malo']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'muy', 'bueno']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'ergonómica', 'de', 'verdad', '.']","['muy', 'buena']"
"['poderoso', 'el', 'chiquitin']","['me', 'encantó']"
"['fundidor', 'no', 'rs', 'el', 'de', 'la', 'imagen', ',', 'buena', 'cera']",['malo']
['regular'],"['no', 'funciona']"
"['excelente', 'y', 'fácil', 'de', 'usar']",['excelente']
['insatisfecho'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
['excelente'],['excelente']
['farsa'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['producto', 'elegante', ',', 'funcional', ',', 'capacidad', 'razonable', '.']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['no', 'lo', 'compre', ',', 'no', 'recomendado', '!', '!', '!']","['no', 'sirve', ',', 'no', 'es', 'lo', 'que', 'esperaba']"
"['bonito', 'funcional', 'grande', 'pero', 'caro']",['bueno']
"['no', 'lo', 'recomiendo']","['no', 'es', 'de', 'buena', 'calidad']"
['malo'],"['muy', 'malo']"
"['no', 'es', 'de', 'terciopelo', ',', 'es', 'áspero']","['no', 'es', 'de', 'acero', 'inoxidable']"
"['vencimiento', 'con', 'un', 'año', 'de', 'vigencia', ',', 'deben', 'ser', 'tres']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cumple', 'con', 'lo', 'que', 'promete']","['muy', 'bueno']"
"['excelente', '!', '!']",['excelente']
"['lo', 'barato', 'es', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['caro', 'para', 'lo', 'que', 'es']"
"['[UNK]', 'cambio', 'o', 'reembolso', 'de', 'dinero', '.']",['malo']
['bueno'],"['muy', 'bueno']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['no', 'me', 'gustó']",['malo']
['bueno'],['bueno']
"['excelente', 'producto']",['excelente']
"['sirve', 'bien', 'pero', 'muy', 'caro']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['si', 'van', 'a', 'usarla', 'en', 'oficina', ',', 'busquen', 'otra', 'opción', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'compra', ',', 'no', 'calienta', '.']","['no', 'calienta', 'mucho']"
['malo'],['malo']
['funcionando'],['bueno']
"['publicación', 'engañosa', '.', 'necesita', 'usb', 'otg', 'y', 'cec', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'gasten', 'su', 'dinero', '.']","['no', 'lo', 'recomiendo']"
['pasable'],['bien']
"['poco', 'recomendable', 'por', 'funciones', 'del', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'bueno']"
"['buen', 'producto']",['bueno']
"['ideal', 'protección', 'al', 'colchón', 'a', 'un', 'buen', 'preciio']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['buen', 'producto', 'en', 'general', ',', 'pero', '.', '.', '.']","['muy', 'bueno']"
"['podrian', 'ser', 'mejor', 'por', 'el', 'precio']","['no', 'es', 'original']"
['excelente'],['excelente']
"['no', 'cumple', 'en', 'un', '100', '%', 'las', 'características', 'descritas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'malo']"
"['ya', 'no', 'lo', 'compraria']",['regular']
"['muy', 'malo']",['malo']
"['buen', 'colchón', ',', 'pero', 'muy', 'firme', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'disfraz', 'muy', 'bien', '.']",['malo']
['hermoso'],"['muy', 'bueno']"
['malo'],['malo']
['bueno'],['bueno']
['malisimas'],"['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
['malo'],['malo']
"['muy', 'pequeño', 'y', 'mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'compra', 'por', 'el', 'precio']","['muy', 'bueno']"
"['producto', 'regular', ',', 'caro', 'para', 'la', 'calidad', 'que', 'tiene', '.']",['malo']
"['so', 'so']",['malo']
['malo'],['malo']
['malo'],"['no', 'me', 'sirvió']"
"['es', 'solo', 'estetico']",['malo']
"['muy', 'malo']","['no', 'me', 'gusto']"
['malo'],['malo']
['maso'],['bueno']
['regular'],['malo']
"['producto', 'y', 'funcionamiento', 'esperado', '.']","['muy', 'bueno']"
['bueno'],['regular']
"['ultil', 'para', 'recorridos', 'ligeros']","['muy', 'bueno']"
"['esperaba', 'más']",['buena']
"['cobertura', 'lijera', ',', 'mate', '100', '%']",['excelente']
['malo'],['malo']
"['muy', 'buen', 'equipo', 'a', 'buen', 'precio', '.']","['excelente', 'producto']"
"['gran', 'comodidad', 'para', 'tener', 'cerca', 'de', 'la', 'parrilla']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['excelente', 'producto']","['excelente', 'producto']"
"['muy', 'malo']","['mala', 'calidad']"
"['buen', 'producto']","['buena', 'calidad', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['queda', 'suelto']",['malo']
['excelente'],['excelente']
"['des', 'conforme']",['bueno']
"['mala', 'calidad']",['malo']
"['100', '%', 'recomendable']","['muy', 'bueno']"
"['aún', 'no', 'las', 'coloqué', '.']",['bueno']
"['muy', 'bueno']",['bueno']
['bueno'],"['muy', 'bueno']"
['eficiencia'],['exelente']
['bueno'],['bueno']
"['muy', 'malo']",['malo']
['malísimo'],"['muy', 'malo']"
"['está', 'muy', 'bien', 'relación', 'precio', 'calidad', '.']",['buena']
"['super', 'recomendables', 'para', '[UNK]']",['excelente']
"['horribles', '!', '!', 'no', 'tiren', 'la', 'plata']","['muy', 'malo']"
['bien'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['me', 'salvaron', '!']","['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['producto', 'bueno', '-', 'atención', 'mala', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['malos'],['malo']
"['mala', 'experiencia', 'con', 'el', 'producto', '.']","['mala', 'calidad']"
"['solo', '10', 'aplicaciones', ',', 'envase', 'poco', 'agradable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['deben', 'haber', 'mejores', 'opciones', '.']",['malo']
"['buen', 'producto', ',', 'útil']","['muy', 'bueno']"
['practico'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto', ',', 'requiere', 'paciencia', 'la', 'instalacion']","['la', 'pantalla', 'no', 'es', 'la', 'misma', 'de', 'la', 'pantalla']"
"['excelente', 'calidad']","['muy', 'buenos']"
"['baja', 'calidad']","['no', 'lo', 'recomiendo']"
['desechable'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['muy', 'bueno']"
"['tines', '[UNK]', 'para', 'salir', 'de', 'la', 'emergencia']",['bueno']
['bueno'],"['muy', 'bueno']"
"['muy', 'aconsejable']",['excelente']
"['muy', 'bueno', ',', '100', '%', 'recomendado', '.']","['muy', 'bueno']"
['bueno'],"['no', 'me', 'sirvió']"
['mala'],"['mala', 'calidad']"
"['pésimo', 'servicio']","['muy', 'malo']"
"['calidad', 'y', 'durabilidad']","['excelente', 'producto']"
"['mala', 'calidad', 'en', 'la', 'confección']",['mal']
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
"['el', 'mejor', 'en', 'su', 'rango', 'de', 'precio']","['muy', 'bueno']"
['malo'],"['no', 'me', 'gustó']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['bueno']
"['muy', 'malo']",['malo']
['malo'],"['muy', 'malo']"
"['liviana', 'muy', 'corta', 'y', 'la', 'tanza', 'muy', 'fina', '.']",['buena']
"['divertido', 'para', 'los', 'niños']","['muy', 'bueno']"
"['soporte', 'esencial', 'para', 'el', 'desarrollo', 'de', 'proyectos', 'a']",['excelente']
"['mala', 'calidad', ',', 'defectuoso']","['mala', 'calidad']"
"['muy', 'buen', 'producto', '!', '!']",['excelente']
"['muy', 'recomendable']","['muy', 'buena', '!']"
"['pesimo', 'no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['bueno']
"['no', 'lo', 'compren']","['mala', 'calidad']"
"['recomendado', '(', 'en', 'este', 'rango', 'de', 'precio', ')']","['muy', 'bueno']"
"['espectacular', '!', '!', '!']","['muy', 'bueno']"
"['bien', 'en', 'relacion', 'al', 'costo', '.']",['bueno']
"['espectacular', '.', '.']","['muy', 'bueno']"
"['es', 'muy', 'fina']",['malo']
"['no', 'han', 'llenado', 'mis', 'expectativas']",['bueno']
"['pesima', 'calidad']","['muy', 'malo']"
"['muy', 'bueno', ',', 'excelente', '.']",['excelente']
['regular'],['malo']
"['no', 'se', 'probó']","['no', 'sirve']"
"['no', 'recomiendo', 'para', 'uso', 'de', 'montaña', 'o', 'de', 'ciudad', '.']","['no', 'es', 'para', 'cualquier', 'peso']"
"['no', 'tiene', 'sabor', '.']","['muy', 'bueno']"
['malo'],['malo']
['malas'],['malo']
"['producto', 'bueno', '.', 'frágil', '.', 'terminaciones', 'intermedias', '.']",['bueno']
"['excepcionalmente', 'bueno']","['excelente', 'producto']"
"['buen', 'producto', 'y', 'vendedor']",['funcional']
"['muy', 'malo']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno', '.']",['excelente']
['buena'],"['muy', 'bueno']"
"['muy', 'buen', 'producto', ',', 'recomendable', '.']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
['pésimo'],"['mala', 'calidad']"
"['excelente', 'soporte', 'y', 'compresión']",['excelente']
"['muy', 'buena', 'calidad']","['muy', 'bueno']"
"['no', 'es', 'original']",['regular']
['regular'],"['no', 'es', 'de', 'buena', 'calidad']"
"['muy', 'bueno']","['muy', 'buena']"
"['excelente', 'producto']","['excelente', 'producto', '!']"
"['los', 'mejores', 'shampoos', 'nacionales', 'para', 'barba', '!', '!']",['excelente']
"['muy', 'malo']",['malo']
"['buen', 'material', ',', 'solo', 'mejoraria', 'el', 'filtro', '.']",['bueno']
['bueno'],['malo']
['bbb'],"['buen', 'producto']"
"['hoja', 'de', 'calcar', 'extra', 'fina']",['malo']
"['espero', 'respuesta']","['muy', 'malo']"
"['por', 'lo', 'que', 'dura', 'caro']",['malo']
"['la', 'mejor', 'yerba', 'saborizada', ',', 'envío', ',', 'rápido', 'y', 'seguro']",['excelente']
"['no', 'me', 'convenció', 'por', 'el', 'momento', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['mala'],"['no', 'sirve']"
"['producto', 'chino', ',', 'bueno']",['bueno']
"['correcto', 'para', 'el', 'precio']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['mala', 'atención']","['no', 'me', 'funciono']"
['practica'],"['muy', 'bonita']"
"['muy', 'bueno']","['muy', 'buena', 'calidad', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['recibes', 'lo', 'que', 'pagas']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['muy', 'bueno']"
"['bueno', 'por', 'el', 'precio', ',', 'ojo', 'con', 'el', 'agua', '.']",['bueno']
"['simplemente', 'maravilloso', 'y', 'muy', 'funcional']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['calidad', 'media', '.', 'sirve', 'para', 'arreglos', 'y', 'demás']","['la', 'mejor', 'compra', 'que', 'he', 'comprado']"
"['no', 'sirve', 'para', 'baño', '.']","['no', 'sirve', 'para', 'nada']"
"['bueno', ',', 'algo', 'mejor', 'que', 'los', 'focos', 'de', 'fabrica', '.']",['bueno']
"['muy', 'baja', 'calidad', ',', 'no', 'comprar', ',', 'se', 'rompe', 'd', 'inmediato']","['muy', 'malo']"
"['muy', 'bueno']",['excelente']
"['excelente', 'producto', '!']",['excelente']
"['excelente', '!']",['excelente']
"['no', 'es', 'ajustable']","['no', 'es', 'para', 'personas', 'de', 'la', 'pantalla']"
"['conforme', '.', '.', 'en', 'un', '50', '/', '50']",['bueno']
"['practicos', ',', 'cumplen', 'funcion', '.', 'caros', 'para', 'la', 'calidad']","['muy', 'bueno']"
"['baja', 'calidad']","['mala', 'terminación']"
"['las', 'recomiendo', 'cumplen', 'con', 'lo', 'ofrecido']",['bueno']
['malo'],['malo']
['regular'],['bueno']
"['faltan', 'indicaciones']","['muy', 'bueno']"
"['no', 'es', 'lo', 'que', 'esperaba', '.', 'me', 'sacó', 'del', 'apuro']","['muy', 'bueno']"
"['cumple', 'con', 'lo', 'prometido', ',', 'buen', 'producto', '.']",['malo']
['bueno'],['bueno']
"['muy', 'malo']",['ok']
['mala'],"['muy', 'malo']"
"['calidad', '10', 'puntos', ',', 'muy', 'cómodas', 'y', 'secado', 'rápido']","['excelente', 'producto']"
"['muy', 'malo']",['bueno']
['bueno'],['bien']
['excelente'],"['muy', 'bueno']"
['malo'],['malo']
"['es', 'un', 'cooler']",['excelente']
"['básico', ',', 'práctico', ',', 'fuerte', ',', 'sin', 'lujo', '.']",['bueno']
['mala'],"['no', 'me', 'sirvió']"
['malo'],['malo']
"['buen', '[UNK]', 'para', 'gym', 'en', 'casa']","['buena', 'relacion', 'precio', 'calidad']"
"['debe', 'cumplir', 'con', 'lo', 'que', 'se', '[UNK]']","['no', 'sirve']"
['aceptable'],['bueno']
['10'],"['muy', 'bien']"
"['muy', 'práctico', 'y', 'resistente']","['muy', 'práctico', 'y', 'resistente']"
['excelente'],['excelente']
['aceptable'],['bueno']
"['producto', 'barato', 'pero', 'de', 'mala', 'calidad', '.']",['malo']
"['¡', 'excelente', 'producto', '!']",['excelente']
['recomendable'],"['muy', 'bueno']"
"['no', 'envían', 'el', 'producto', 'completo', '.', 'ni', 'se', 'hacen', 'cargo']","['muy', 'malo']"
"['podría', 'mejorarse', '.', '.', '.']","['muy', 'malo']"
"['no', 'funciona', 'no', 'sirve']","['no', 'sirve']"
"['muy', 'bueno']",['excelente']
['messirve'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['el', 'paquete', 'llego', '4', 'dias', 'despues', '.', 'se', 'habia', 'perdido']",['bueno']
"['no', 'lo', 'recomiendo']","['mala', 'calidad']"
['excelente'],['excelente']
['perfecto'],['excelente']
"['malo', 'el', 'producto']","['mala', 'calidad']"
"['gran', 'producto', '!', 'el', 'mejor', 'oximetro', 'para', 'casa', '!']",['excelente']
"['muy', 'malo']",['malo']
"['funcional', '.']",['bueno']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
['malo'],['malo']
['excelente'],['excelente']
"['no', 'sirve', '.', '.', '.', '.', 'no', 'limpia', 'como', 'debe', '!', '!', '!']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'buen', 'producto', ',', 'se', 'los', 'recomiendo']",['bueno']
"['mas', 'relax']",['malo']
"['peligroso', '.']",['malo']
"['todo', 'bien', '.', 'el', 'producto', 'es', 'lo', 'que', 'esperaba', '.']","['muy', 'bueno']"
"['muy', 'pequeñas']","['muy', 'malo']"
['bueno'],"['no', 'es', 'suave']"
