True,Predicted
"['para', 'el', 'precio', ',', 'bien', '.']",['bueno']
"['muy', 'bueno', '!']","['muy', 'buen', 'producto']"
['excelente'],"['excelente', 'producto']"
"['no', 'son', 'suaves', 'al', 'principio', '.', 'como', 'tus', 'parejas', '.']",['malo']
"['cumple', 'algo']",['regular']
"['todo', 'bien']","['muy', 'bueno']"
"['muy', 'buena', 'idea']",['excelente']
"['muy', 'practico', 'y', 'util', 'para', 'los', 'perros']","['muy', 'bueno']"
['regular'],['bueno']
"['muy', 'bueno']",['bueno']
"['calidad', 'genérica', '.']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['gran', 'camara', '!', '!']","['buen', 'producto']"
['bueno'],['bueno']
"['buen', 'costo', '-', 'efectivo', 'para', 'iniciarse', 'en', 'macro']",['bueno']
"['muy', 'malo']","['mala', 'calidad']"
"['excelente', 'cabezal', 'de', 'boxeo']","['excelente', 'relación', 'precio', '/', 'calidad']"
"['holgado', ',', 'detalles', 'en', 'el', 'interior', 'medio', 'pelo']","['muy', 'bueno']"
"['excelente', 'relación', 'calidad', '-', 'precio']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['muy', 'malo']","['no', 'me', 'sirvió']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['esta', 'bien']","['muy', 'bueno']"
"['lindo', 'pero', 'mal', 'cortado']","['muy', 'bueno']"
['malo'],['malo']
"['farsa', 'total', 'y', 'poco', 'profesional']",['estafa']
"['muy', 'bueno']","['muy', 'bueno']"
['regular'],['malo']
"['mal', 'producto']",['malo']
"['no', 'compraría', 'otra', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'y', 'fácil', 'de', 'usar']","['buen', 'producto']"
"['se', 'despinta']",['malo']
"['lo', 'recomiendo', '!']","['muy', 'bueno']"
"['deficiente', ',', 'no', 'vale', 'su', 'precio', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'bueno']"
['excelente'],['excelente']
['inconformidad'],"['no', 'es', 'compatible', 'con', 'windows', '10']"
"['muy', 'bueno']",['excelente']
['regular'],"['muy', 'malo']"
"['excelente', 'producto']","['excelente', 'producto']"
"['muy', 'buena', 'calidad', 'de', 'iluminación']",['excelente']
['bueno'],['bueno']
['decente'],['bueno']
"['buen', 'producto']","['buen', 'producto']"
"['no', 'pela', 'nada', '!', '!']","['muy', 'malo']"
['vergonzoso'],"['muy', 'malo']"
"['buena', 'protección', ',', 'la', 'tapa', 'es', 'mediocre']","['muy', 'bueno']"
['bueno'],['bueno']
"['una', 'porquería', ',', 'la', 'peor', 'compra']","['muy', 'malo']"
['excelente'],['excelente']
"['muy', 'comodo', 'y', 'abrigado']","['muy', 'bueno']"
"['precio', 'y', 'cantidad', 'ok', '?', '!', '.', 'calidad', 'debería', 'mejorar', '!', '!', '!']",['bueno']
"['cumple', 'su', 'funcion']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'compro', 'mas', 'en', 'ese', 'lugar']",['malo']
"['regular', 'mo', 'tam', 'bueno', 'por', 'el', 'precio']",['malo']
['maso'],['malo']
['excelente'],['excelente']
"['recomendable', ',', 'pero', 'de', 'frecuente', 'limpieza', '.']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['linda', 'y', 'cómoda']","['muy', 'bueno']"
"['exelente', 'producto']",['malo']
"['no', 'tiene', 'nada', 'google', ',', 'es', 'un', 'producto', '100', '%', 'amazon']",['bueno']
"['excelente', ',', 'sobre', 'todo', 'en', 'tiempos', 'de', 'cuarentena', '.']",['excelente']
"['buen', 'producto']","['muy', 'bueno']"
['malo'],"['mala', 'calidad']"
"['bluetooth', 'usb', 'alternativo']",['bueno']
['bueno'],['bueno']
"['lo', 'tiene', 'todo', '!', '!']","['excelente', 'producto', '!', '!', '!']"
"['es', 'como', 'se', 've', '!']",['bueno']
"['el', 'producto', 'cumple', 'pero', 'no', 'era', 'el', 'color', 'esperado']",['bueno']
"['calidad', 'precio', '(', 'difícil', 'de', 'configurar', ')', 'ojo', 'cuesta', '.']",['bueno']
"['buenas', 'bocinas']",['bueno']
"['excelente', 'relación', 'calidad', '/', 'precio']","['excelente', 'producto', '!']"
"['buen', 'producto']","['muy', 'bueno']"
"['muy', 'buena']","['muy', 'bueno']"
"['una', 'si', '.', 'ple', 'plantilla', 'peri', 'de', 'anatomica', 'no', 'tiene', 'n']","['no', 'son', 'de', 'buena', 'calidad']"
['regular'],"['no', 'era', 'lo', 'que', 'esperaba']"
"['no', 'es', 'muy', 'bueno']",['malo']
"['es', 'ergonómica', 'de', 'verdad', '.']","['muy', 'buena']"
"['poderoso', 'el', 'chiquitin']",['excelente']
"['fundidor', 'no', 'rs', 'el', 'de', 'la', 'imagen', ',', 'buena', 'cera']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],"['muy', 'malo']"
"['excelente', 'y', 'fácil', 'de', 'usar']","['excelente', 'producto']"
['insatisfecho'],['regular']
['malo'],"['muy', 'malo']"
['excelente'],['excelente']
['farsa'],"['muy', 'malo']"
"['producto', 'elegante', ',', 'funcional', ',', 'capacidad', 'razonable', '.']","['excelente', 'producto']"
['malo'],"['mala', 'calidad']"
"['no', 'lo', 'compre', ',', 'no', 'recomendado', '!', '!', '!']","['no', 'lo', 'compren']"
"['bonito', 'funcional', 'grande', 'pero', 'caro']","['muy', 'bueno']"
"['no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['muy', 'malo']"
"['no', 'es', 'de', 'terciopelo', ',', 'es', 'áspero']","['no', 'sirve']"
"['vencimiento', 'con', 'un', 'año', 'de', 'vigencia', ',', 'deben', 'ser', 'tres']","['muy', 'malo']"
"['cumple', 'con', 'lo', 'que', 'promete']",['bueno']
"['excelente', '!', '!']",['excelente']
"['lo', 'barato', 'es', 'malo']",['bueno']
['malo'],"['muy', 'malo']"
"['[UNK]', 'cambio', 'o', 'reembolso', 'de', 'dinero', '.']",['malo']
['bueno'],"['muy', 'bueno']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['no', 'me', 'gustó']","['muy', 'malo']"
['bueno'],['bueno']
"['excelente', 'producto']",['excelente']
"['sirve', 'bien', 'pero', 'muy', 'caro']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['si', 'van', 'a', 'usarla', 'en', 'oficina', ',', 'busquen', 'otra', 'opción', '.']",['bueno']
"['mala', 'compra', ',', 'no', 'calienta', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
['funcionando'],['bueno']
"['publicación', 'engañosa', '.', 'necesita', 'usb', 'otg', 'y', 'cec', '.']","['no', 'lo', 'recomiendo']"
"['no', 'gasten', 'su', 'dinero', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['pasable'],['bueno']
"['poco', 'recomendable', 'por', 'funciones', 'del', 'producto']","['no', 'recomendable']"
['excelente'],"['muy', 'bueno']"
"['buen', 'producto']","['buen', 'producto']"
"['ideal', 'protección', 'al', 'colchón', 'a', 'un', 'buen', 'preciio']","['todo', 'bien']"
"['muy', 'malo']",['malo']
"['buen', 'producto', 'en', 'general', ',', 'pero', '.', '.', '.']","['muy', 'bueno']"
"['podrian', 'ser', 'mejor', 'por', 'el', 'precio']","['no', 'es', 'el', 'de', 'la', 'foto']"
['excelente'],"['muy', 'bueno']"
"['no', 'cumple', 'en', 'un', '100', '%', 'las', 'características', 'descritas']",['bueno']
"['muy', 'malo']","['no', 'sirve', 'para', 'nada']"
['bueno'],['malo']
"['ya', 'no', 'lo', 'compraria']",['malo']
"['muy', 'malo']","['muy', 'malo']"
"['buen', 'colchón', ',', 'pero', 'muy', 'firme', '.']","['el', 'mejor', 'reloj', 'que', 'he', 'comprado']"
"['el', 'disfraz', 'muy', 'bien', '.']","['muy', 'malo']"
['hermoso'],"['muy', 'bueno']"
['malo'],"['muy', 'malo']"
['bueno'],['bueno']
['malisimas'],"['muy', 'malo']"
['excelente'],['excelente']
['malo'],['malo']
"['muy', 'pequeño', 'y', 'mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'compra', 'por', 'el', 'precio']","['buena', 'relación', 'precio', 'calidad']"
"['producto', 'regular', ',', 'caro', 'para', 'la', 'calidad', 'que', 'tiene', '.']",['malo']
"['so', 'so']",['malo']
['malo'],['malo']
['malo'],['malo']
"['es', 'solo', 'estetico']",['regular']
"['muy', 'malo']","['no', 'me', 'gusto']"
['malo'],['malo']
['maso'],['bueno']
['regular'],['malo']
"['producto', 'y', 'funcionamiento', 'esperado', '.']","['muy', 'bueno']"
['bueno'],['bueno']
"['ultil', 'para', 'recorridos', 'ligeros']","['muy', 'bueno']"
"['esperaba', 'más']",['buena']
"['cobertura', 'lijera', ',', 'mate', '100', '%']",['excelente']
['malo'],"['mala', 'calidad']"
"['muy', 'buen', 'equipo', 'a', 'buen', 'precio', '.']",['excelente']
"['gran', 'comodidad', 'para', 'tener', 'cerca', 'de', 'la', 'parrilla']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['excelente', 'producto']","['excelente', 'producto']"
"['muy', 'malo']","['mala', 'calidad']"
"['buen', 'producto']","['buena', 'calidad', ',', 'pero', 'no', 'son', 'originales']"
"['queda', 'suelto']",['malo']
['excelente'],['excelente']
"['des', 'conforme']",['bueno']
"['mala', 'calidad']",['malo']
"['100', '%', 'recomendable']","['muy', 'bueno']"
"['aún', 'no', 'las', 'coloqué', '.']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
['bueno'],"['muy', 'bueno']"
['eficiencia'],['exelente']
['bueno'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
['malísimo'],"['muy', 'malo']"
"['está', 'muy', 'bien', 'relación', 'precio', 'calidad', '.']","['buena', 'relación', 'precio', '/', 'calidad']"
"['super', 'recomendables', 'para', '[UNK]']","['muy', 'bueno']"
"['horribles', '!', '!', 'no', 'tiren', 'la', 'plata']","['muy', 'malo']"
['bien'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['me', 'salvaron', '!']","['muy', 'buen', 'producto', ',', 'buena', 'relación', 'precio', '/', 'calidad']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['malo']
"['muy', 'bueno']",['excelente']
"['producto', 'bueno', '-', 'atención', 'mala', '.']","['no', 'trae', 'los', 'colores', 'que', 'esperaba']"
['malos'],['malo']
"['mala', 'experiencia', 'con', 'el', 'producto', '.']","['no', 'lo', 'recomiendo']"
"['solo', '10', 'aplicaciones', ',', 'envase', 'poco', 'agradable']","['muy', 'bueno']"
"['deben', 'haber', 'mejores', 'opciones', '.']",['malo']
"['buen', 'producto', ',', 'útil']","['muy', 'bueno']"
['practico'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto', ',', 'requiere', 'paciencia', 'la', 'instalacion']","['buena', 'pero', 'no', 'tan', 'buena']"
"['excelente', 'calidad']",['excelente']
"['baja', 'calidad']","['no', 'lo', 'recomiendo']"
['desechable'],['malo']
['malo'],['excelente']
"['tines', '[UNK]', 'para', 'salir', 'de', 'la', 'emergencia']",['bueno']
['bueno'],['bueno']
"['muy', 'aconsejable']",['excelente']
"['muy', 'bueno', ',', '100', '%', 'recomendado', '.']","['muy', 'bueno']"
['bueno'],"['no', 'me', 'gusto']"
['mala'],"['muy', 'malo']"
"['pésimo', 'servicio']","['muy', 'malo']"
"['calidad', 'y', 'durabilidad']","['excelente', 'producto']"
"['mala', 'calidad', 'en', 'la', 'confección']","['mala', 'calidad']"
['bueno'],['bueno']
['excelente'],['excelente']
"['el', 'mejor', 'en', 'su', 'rango', 'de', 'precio']","['muy', 'bueno']"
['malo'],['malo']
"['muy', 'bueno']",['bueno']
['malo'],['bueno']
"['muy', 'malo']",['malo']
['malo'],"['muy', 'malo']"
"['liviana', 'muy', 'corta', 'y', 'la', 'tanza', 'muy', 'fina', '.']",['bueno']
"['divertido', 'para', 'los', 'niños']","['muy', 'bueno']"
"['soporte', 'esencial', 'para', 'el', 'desarrollo', 'de', 'proyectos', 'a']","['muy', 'bueno']"
"['mala', 'calidad', ',', 'defectuoso']","['mala', 'calidad']"
"['muy', 'buen', 'producto', '!', '!']","['muy', 'bueno']"
"['muy', 'recomendable']","['muy', 'buena', 'relación', 'precio', 'calidad']"
"['pesimo', 'no', 'lo', 'recomiendo']","['muy', 'malo']"
"['muy', 'bueno']",['bueno']
"['no', 'lo', 'compren']","['muy', 'malo']"
"['recomendado', '(', 'en', 'este', 'rango', 'de', 'precio', ')']","['muy', 'bueno']"
"['espectacular', '!', '!', '!']",['excelente']
"['bien', 'en', 'relacion', 'al', 'costo', '.']",['bueno']
"['espectacular', '.', '.']","['muy', 'bueno', '!', '!', '!', '!', '!', '!', '!', '!']"
"['es', 'muy', 'fina']",['malo']
"['no', 'han', 'llenado', 'mis', 'expectativas']",['bueno']
"['pesima', 'calidad']","['muy', 'mala', 'calidad']"
"['muy', 'bueno', ',', 'excelente', '.']",['excelente']
['regular'],['malo']
"['no', 'se', 'probó']","['no', 'sirve', 'para', 'lo', 'que', 'se', 'necesita']"
"['no', 'recomiendo', 'para', 'uso', 'de', 'montaña', 'o', 'de', 'ciudad', '.']","['baja', 'calidad']"
"['no', 'tiene', 'sabor', '.']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
['malas'],['malo']
"['producto', 'bueno', '.', 'frágil', '.', 'terminaciones', 'intermedias', '.']",['bueno']
"['excepcionalmente', 'bueno']",['excelente']
"['buen', 'producto', 'y', 'vendedor']",['funcional']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno', '.']",['excelente']
['buena'],"['muy', 'bueno']"
"['muy', 'buen', 'producto', ',', 'recomendable', '.']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
['pésimo'],"['muy', 'malo']"
"['excelente', 'soporte', 'y', 'compresión']",['excelente']
"['muy', 'buena', 'calidad']","['muy', 'bueno']"
"['no', 'es', 'original']","['no', 'es', 'original']"
['regular'],['regular']
"['muy', 'bueno']","['muy', 'buena']"
"['excelente', 'producto']","['¡', 'excelente', 'producto', '!']"
"['los', 'mejores', 'shampoos', 'nacionales', 'para', 'barba', '!', '!']","['excelente', 'calidad']"
"['muy', 'malo']","['no', 'cumple', 'con', 'lo', 'esperado']"
"['buen', 'material', ',', 'solo', 'mejoraria', 'el', 'filtro', '.']",['bueno']
['bueno'],['malo']
['bbb'],['excelente']
"['hoja', 'de', 'calcar', 'extra', 'fina']",['malo']
"['espero', 'respuesta']",['malo']
"['por', 'lo', 'que', 'dura', 'caro']",['malo']
"['la', 'mejor', 'yerba', 'saborizada', ',', 'envío', ',', 'rápido', 'y', 'seguro']",['excelente']
"['no', 'me', 'convenció', 'por', 'el', 'momento', '.']",['malo']
['mala'],['malo']
"['producto', 'chino', ',', 'bueno']",['bueno']
"['correcto', 'para', 'el', 'precio']",['excelente']
['excelente'],"['muy', 'buena', 'calidad']"
"['mala', 'atención']","['muy', 'malo']"
['practica'],"['muy', 'bueno']"
"['muy', 'bueno']","['excelente', 'calidad', 'y', 'precio']"
"['recibes', 'lo', 'que', 'pagas']",['bueno']
['malo'],"['no', 'lo', 'recomiendo']"
"['bueno', 'por', 'el', 'precio', ',', 'ojo', 'con', 'el', 'agua', '.']",['bueno']
"['simplemente', 'maravilloso', 'y', 'muy', 'funcional']",['excelente']
"['muy', 'bueno']",['excelente']
"['calidad', 'media', '.', 'sirve', 'para', 'arreglos', 'y', 'demás']",['bueno']
"['no', 'sirve', 'para', 'baño', '.']","['no', 'sirve', 'para', 'yoga']"
"['bueno', ',', 'algo', 'mejor', 'que', 'los', 'focos', 'de', 'fabrica', '.']","['muy', 'bueno']"
"['muy', 'baja', 'calidad', ',', 'no', 'comprar', ',', 'se', 'rompe', 'd', 'inmediato']","['muy', 'malo']"
"['muy', 'bueno']",['excelente']
"['excelente', 'producto', '!']","['excelente', 'producto']"
"['excelente', '!']",['excelente']
"['no', 'es', 'ajustable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['conforme', '.', '.', 'en', 'un', '50', '/', '50']",['bueno']
"['practicos', ',', 'cumplen', 'funcion', '.', 'caros', 'para', 'la', 'calidad']","['muy', 'bueno']"
"['baja', 'calidad']","['mala', 'calidad']"
"['las', 'recomiendo', 'cumplen', 'con', 'lo', 'ofrecido']","['buen', 'producto']"
['malo'],['malo']
['regular'],['bueno']
"['faltan', 'indicaciones']",['bueno']
"['no', 'es', 'lo', 'que', 'esperaba', '.', 'me', 'sacó', 'del', 'apuro']","['muy', 'bueno']"
"['cumple', 'con', 'lo', 'prometido', ',', 'buen', 'producto', '.']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'malo']",['malo']
['mala'],['mala']
"['calidad', '10', 'puntos', ',', 'muy', 'cómodas', 'y', 'secado', 'rápido']",['excelente']
"['muy', 'malo']",['bueno']
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
['malo'],['malo']
"['es', 'un', 'cooler']","['muy', 'bueno']"
"['básico', ',', 'práctico', ',', 'fuerte', ',', 'sin', 'lujo', '.']","['muy', 'bueno']"
['mala'],"['no', 'sirve']"
['malo'],['malo']
"['buen', '[UNK]', 'para', 'gym', 'en', 'casa']","['buena', 'relación', 'precio', 'calidad']"
"['debe', 'cumplir', 'con', 'lo', 'que', 'se', '[UNK]']","['no', 'sirve']"
['aceptable'],['bueno']
['10'],['malo']
"['muy', 'práctico', 'y', 'resistente']","['muy', 'bueno']"
['excelente'],['excelente']
['aceptable'],['bueno']
"['producto', 'barato', 'pero', 'de', 'mala', 'calidad', '.']",['malo']
"['¡', 'excelente', 'producto', '!']","['muy', 'bueno']"
['recomendable'],"['muy', 'bueno']"
"['no', 'envían', 'el', 'producto', 'completo', '.', 'ni', 'se', 'hacen', 'cargo']","['muy', 'malo']"
"['podría', 'mejorarse', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'funciona', 'no', 'sirve']","['no', 'sirve']"
"['muy', 'bueno']",['excelente']
['messirve'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['el', 'paquete', 'llego', '4', 'dias', 'despues', '.', 'se', 'habia', 'perdido']",['bueno']
"['no', 'lo', 'recomiendo']","['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
['perfecto'],"['excelente', 'producto', '!']"
"['malo', 'el', 'producto']","['mala', 'calidad']"
"['gran', 'producto', '!', 'el', 'mejor', 'oximetro', 'para', 'casa', '!']","['muy', 'buen', 'producto', '!']"
"['muy', 'malo']",['malo']
"['funcional', '.']",['bueno']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
['malo'],['malo']
['excelente'],['excelente']
"['no', 'sirve', '.', '.', '.', '.', 'no', 'limpia', 'como', 'debe', '!', '!', '!']",['malo']
"['muy', 'bueno']",['bueno']
"['muy', 'buen', 'producto', ',', 'se', 'los', 'recomiendo']","['muy', 'bueno']"
"['mas', 'relax']","['muy', 'bueno']"
"['peligroso', '.']","['muy', 'malo']"
"['todo', 'bien', '.', 'el', 'producto', 'es', 'lo', 'que', 'esperaba', '.']","['muy', 'bueno']"
"['muy', 'pequeñas']","['no', 'me', 'gusto']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['decepcionado', ',', 'pero', 'esperable']","['mala', 'calidad']"
['bueno'],['bueno']
['bien'],['malo']
"['muy', 'malo']",['malo']
"['producto', 'aceptable']","['no', 'son', 'de', 'buena', 'calidad']"
['bueno'],['regular']
"['buen', 'producto', 'pequeño', 'ajuste', 'en', 'el', 'lb']","['muy', 'bueno']"
"['eespero', 'que', 'funcione', 'sino', 'es', 'una', 'baratija', 'cara']",['bueno']
"['mal', 'producto', '.']","['no', 'es', 'de', 'buena', 'calidad']"
['excelente'],"['muy', 'bueno']"
