True,Predicted
"['no', 'duran']","['no', 'me', 'ha', 'gustado']"
"['funda', 'pixel', '2', 'xl']","['buena', 'funda']"
"['fiable', 'y', 'eficaz']",['funciona']
['basicos'],['bien']
"['esta', 'roto', '!']","['mala', 'calidad']"
"['se', 'a', 'roto']","['no', 'lo', 'recomiendo']"
"['su', 'adorno']","['todo', 'lo', 'que', 'necesitaba']"
['justo'],"['producto', 'correcto']"
"['bastante', 'apañado', 'para', 'lo', 'que', 'es']","['buena', 'relación', 'calidad', '-', 'precio']"
"['tuve', 'que', 'devolverlo', '.', '.', '.', '.']","['no', 'funciona']"
"['muy', 'útil', 'para', 'ganar', 'espacio']","['muy', 'recomendable']"
"['al', 'principio', 'bien']","['se', 'rompe', 'con', 'facilidad']"
"['muy', 'bueno']","['muy', 'bueno']"
['funciona'],"['buen', 'precio']"
"['no', 'trae', 'los', 'utensilios']","['producto', 'defectuoso']"
"['imágenes', 'mediocres']","['no', 'es', 'de', 'buena', 'calidad']"
['encantada'],"['no', 'lo', 'he', 'probado']"
"['funda', 'victorinox']","['funda', 'de', 'buena', 'calidad']"
"['no', 'sirve']","['no', 'encaja']"
"['tardó', 'demasiado']","['buen', 'producto', ',', 'pero', 'no', 'tanto']"
"['tuve', 'que', 'devolverlo']","['no', 'recomiendo']"
"['me', 'encanta', '!']","['buena', 'relación', 'calidad', '-', 'precio']"
['fani'],"['no', 'es', 'lo', 'que', 'esperaba']"
['nefasto'],"['no', 'lo', 'recomiendo']"
"['no', 'me', 'convence']",['bien']
"['sigo', 'sin', 'recibir', 'el', 'pedido']","['no', 'lo', 'he', 'recibido']"
"['estable', 'y', 'ligero', '.']","['buen', 'precio']"
"['no', 'enviaron', 'la', 'medida', 'de', 'mi', 'tablet']","['no', 'me', 'ha', 'gustado']"
"['no', 'muy', 'buena', 'calidad']","['mala', 'calidad']"
['genial'],"['muy', 'chulo']"
"['sólo', 'un', '""', 'pero', '""']","['no', 'es', 'lo', 'que', 'esperaba']"
"['regular', 'escrito']","['no', 'me', 'ha', 'gustado']"
"['buena', 'relación', 'calidad', 'precio']","['buena', 'relación', 'calidad', '/', 'precio']"
"['ni', 'fu', 'ni', 'fa']","['buena', 'compra']"
['decepcionado'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'de', 'juguete']","['mala', 'calidad']"
['malo'],"['no', 'lo', 'recomiendo']"
"['me', 'gusta', '.']","['un', 'libro', 'muy', 'bueno']"
"['mas', 'grandes', 'de', 'lo', 'parecen']","['no', 'son', 'de', 'buena', 'calidad']"
"['muy', 'buen', 'sonido', ',', 'mala', 'construcción']","['no', 'me', 'ha', 'gustado']"
"['gorra', 'muy', 'corriente']","['calidad', 'de', 'sonido', 'muy', 'justa']"
['regulín'],"['no', 'son', 'lo', 'que', 'esperaba']"
['mancha'],"['no', 'me', 'ha', 'gustado']"
"['el', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tamaño', 'niño']","['bonito', 'pero', 'no', 'es', 'muy', 'útil']"
"['estupendas', 'botas']","['muy', 'buenos']"
"['buena', 'compra']","['buen', 'producto']"
"['la', 'estetica']","['calidad', 'precio', 'aceptable']"
['necesario'],"['buen', 'producto']"
"['mi', 'hijo', 'no', 'se', 'despierta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bonito', 'y', 'práctico', '.']","['muy', 'bonito']"
"['mal', 'servicio', 'y', 'material', 'de', 'mala', 'calidad']","['buen', 'producto', ',', 'mal', 'servicio', 'de', 'transporte']"
['casi'],"['muy', 'buen', 'producto', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'precio', 'buenos']",['funciona']
"['no', 'duran', 'nada', ',', 'y', 'no', 'cargan', 'al', '100', '%']",['estafa']
"['muy', 'útil', 'y', 'compacto']","['muy', 'bueno']"
"['muy', 'largas']","['no', 'lo', 'recomiendo']"
"['buen', 'producto']","['muy', 'bueno']"
['es'],"['muy', 'práctico']"
['correcto'],"['no', 'es', 'lo', 'que', 'esperaba']"
['almudena'],"['no', 'puedo', 'opinar']"
"['mochila', 'escolar', 'grande']","['muy', 'buena']"
"['no', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
"['cremallera', 'se', 'rompe']","['bonita', 'pero', 'frágil']"
"['el', 'producto', 'no', 'coincide', 'con', 'la', 'información']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buena', 'relación', 'calidad', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['fresco', 'e', 'impermeable']","['buen', 'producto']"
"['no', 'he', 'quedado', 'convencido', 'del', 'resultado']","['no', 'funciona']"
['ok'],['bien']
"['engaño', '.']","['muy', 'mala', 'calidad']"
"['no', 'está', 'mal']",['bien']
"['no', 'está', 'mal']","['buen', 'regalo', ',', 'pero', 'de', 'plástico']"
"['el', 'producto', 'no', 'carga', 'correctamente']","['funciona', 'bien']"
['incompleta'],"['no', 'se', 'corresponde', 'con', 'lo', 'que', 'se', 'describe']"
['entretenida'],"['buen', 'producto']"
"['delicioso', '!']","['muy', 'bonito']"
['imaginación'],"['muy', 'útil']"
['bonita'],"['bonito', 'y', 'barato']"
"['muy', 'bien']",['correcto']
"['faltaba', 'una', 'pieza', '.']","['no', 'sé', 'si', 'es', 'de', 'maravilla', '.']"
"['pagado', 'hace', 'más', 'de', 'dos', 'meses', 'y', 'no', 'lo', 'he', 'recibido']","['no', 'ha', 'llegado']"
"['buena', 'calidad']",['funciona']
['decepcionada'],"['no', 'me', 'ha', 'gustado']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['poco', 'recomendable']",['regular']
"['demasiado', 'ruido', 'del', 'ventilador']",['bien']
"['no', 'es', 'lo', 'que', 'esperaba']",['regular']
"['es', 'caro', 'pero', 'merece', 'la', 'pena']","['no', 'esta', 'mal']"
"['incluye', 'cubiertos']","['muy', 'bien']"
"['lo', 'uso', 'a', 'diario']","['muy', 'bueno']"
"['parece', 'delicado', 'para', 'exterior']","['no', 'están', 'mal']"
['irrigador'],"['no', 'puedo', 'opinar']"
"['de', 'firmeza', 'media', ',', 'nada', '.', '.', '.', 'más', 'bien', 'alta']","['no', 'me', 'ha', 'gustado']"
"['ruido', 'molesto', '.']","['no', 'funciona', 'bien']"
"['menudo', 'invento', '!']","['muy', 'buena']"
"['calidad', '-', 'precio', 'regular']","['no', 'lo', 'recomiendo']"
['ok'],"['buen', 'producto']"
"['sergio', 'ruiz', 'pascual']","['producto', 'no', 'recibido']"
"['sin', 'color']","['se', 've', 'muy', 'bien']"
"['ajusta', 'bien', 'pero', 'hay', 'cosas', 'que', 'mejorar']","['bien', 'pero', 'no', 'es', 'muy', 'útil']"
"['originales', 'y', 'coloridos']","['muy', 'bueno']"
"['too', 'perfecto']","['buen', 'producto']"
['olor'],"['no', 'me', 'ha', 'gustado']"
"['teclas', 'descolocadas']","['no', 'es', 'lo', 'que', 'esperaba']"
['magnificos'],"['buen', 'sonido']"
['divertido'],['divertido']
"['lo', 'esperaba', 'mejor']","['no', 'funciona']"
"['arrugado', 'pero', 'buena', 'calidad']",['bien']
['pequeño'],"['muy', 'pequeña']"
"['no', 'admite', 'carga', 'después', 'de', 'instalarla']","['la', 'batería', 'no', 'dura', 'nada']"
"['no', 'cumplia', 'lo', 'esperado']","['no', 'puedo', 'opinar']"
"['cumple', 'perfectamente', 'su', 'función', '.']","['producto', 'correcto']"
"['un', 'mes', 'y', 'ya', 'no', 'funciona', '.']","['no', 'funciona']"
"['original', 'correcto', 'modelo', 'mejor', 'para', 'mujer', 'tamaño', 'pequeño']","['todo', 'perfecto']"
"['pedido', 'que', 'no', 'llega']","['no', 'me', 'ha', 'llegado']"
"['calidad', 'exelente']","['lo', 'recomiendo']"
"['cumpliendo', 'su', 'cometido', '!', '!']","['es', 'un', 'poco', 'pequeño']"
"['no', 'se', 'puede', 'graduar', 'el', 'volumen', 'desde', 'la', 'lampara']","['no', 'tiene', 'instrucciones', 'de', 'uso']"
['davinia'],"['cumple', 'su', 'función']"
"['producto', 'dañado']","['paquete', 'abierto']"
"['ideal', 'para', 'pieles', 'atópicas', 'y', 'sensibles']","['muy', 'bueno']"
"['las', 'mejores', 'bolsas', 'para', 'la', 'compra']","['muy', 'buena', 'compra']"
"['buena', 'compra']","['buena', 'calidad']"
"['las', 'instrucciones', 'no', 'están', 'en', 'español']",['instrucciones']
"['buena', ',', 'pero', 'el', 'color', 'varia', 'un', 'poco']",['buena']
"['bastantes', 'tamaños', 'y', 'cantidad', '.']","['no', 'están', 'mal']"
"['buena', 'compra']","['muy', 'útil']"
['decepción'],"['no', 'me', 'gusto']"
"['hay', 'que', 'gastar', 'mucho', 'en', 'bluetooth', 'para', 'tener', 'un', 'buen', 'sonido']","['no', 'lo', 'recomiendo']"
"['nunca', 'más', 'pantry', '.', 'el', 'pedido', 'seur', 'me', 'lo', 'dejó', 'en', 'la', 'calle', '!']","['no', 'he', 'recibido', 'el', 'pedido']"
"['util', 'herramienta']","['buen', 'precio']"
"['quema', 'la', 'vitro']","['no', 'lo', 'recomiendo']"
"['embalaje', 'pésimo', 'y', 'rotura']","['producto', 'bien', ',', 'embalaje', 'mal']"
"['no', 'tan', 'bueno']","['no', 'me', 'ha', 'gustado']"
"['malísima', 'tienda', 'pésima']","['no', 'lo', 'compréis']"
"['se', 'despega', 'la', 'tela']","['no', 'lo', 'recomiendo']"
"['funciona', 'bien', '.']","['no', 'funciona', 'bien']"
['bolso'],"['no', 'se', 'ajusta', 'a', 'la', 'foto']"
"['no', 'sé', 'escucha', '!', '!']","['no', 'me', 'ha', 'gustado']"
"['esperaba', 'mejor', 'calidad', 'de', 'la', 'que', 'es', 'por', 'su', 'precio']","['no', 'funciona']"
['perfecto'],"['buen', 'producto']"
"['no', 'recomendable', '.', 'calidad', 'mala', '.', 'existen', 'productos', 'similares', 'a', '1', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['los', 'guantes', 'son', 'super', 'adaptables', 'y', 'un', 'genero', 'muy', 'agradable', 'al', 'tacto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'milagrosa', 'pero', 'sí', 'muy', 'ergonómica', '.']","['es', 'un', 'reloj', 'de', 'luz', 'de', 'agua', 'y', 'de', 'buena']"
['cumple'],"['cumple', 'su', 'función']"
"['lo', 'que', 'es']",['bien']
"['no', 'lo', 'recibí']","['nunca', 'llego']"
"['muy', 'ùtil']","['buen', 'producto']"
"['muy', 'bien', 'para', 'el', 'precio', 'bajo', 'que', 'tiene']","['muy', 'recomendable']"
"['pablo', '[UNK]']","['no', 'se', 'ajusta', 'a', 'la', 'pantalla']"
['divertido'],"['muy', 'divertido']"
['decepciona'],['bien']
"['ha', 'venido', 'incompleta']","['no', 'es', 'lo', 'que', 'pedí']"
['bueno'],"['no', 'es', 'original']"
"['no', 'pensé', 'que', 'fuera', 'así']","['buena', 'relación', 'calidad', '/', 'precio']"
"['regular', 'para', 'lo', 'que', 'vale']","['no', 'lo', 'recomiendo']"
"['uno', 'bien', 'otro', 'defectuoso']",['defectuoso']
"['complicado', 'de', 'imprimir']","['no', 'me', 'ha', 'gustado']"
"['no', 'sirve', 'para', 'globos', 'de', '[UNK]']","['no', 'sirve', 'para', 'todas', 'las', 'instrucciones']"
"['la', 'devolví']","['no', 'me', 'ha', 'gustado']"
"['no', 'me', 'ha', 'llegado']","['no', 'me', 'ha', 'llegado']"
"['muy', 'prácticas']","['muy', 'bien', '!']"
['impresionantes'],"['buena', 'calidad']"
"['no', 'comprare', 'mas', 'este', 'producto']","['no', 'me', 'ha', 'gustado']"
"['tras', 'un', 'año', 'de', 'uso', 'no', 'funcionan']","['no', 'funciona']"
"['que', 'da', 'color']",['bien']
"['la', 'niña', 'encantada']","['muy', 'bonito']"
"['tiene', 'un', '[UNK]', 'de', 'puntos', 'visible', 'y', 'reduce', 'el', 'brillo', 'de', 'los', 'botones', 'inferiores', '.']","['el', 'cristal', 'no', 'se', 'ajusta', 'a', 'la', 'descripción']"
"['muy', 'buena', 'compra']","['buena', 'compra']"
"['sin', 'alimentador', 'y', 'sin', 'soporte']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'comprar']","['no', 'funciona']"
"['carcasa', 'más', 'protector']","['funda', 'perfecta']"
"['nada', 'recomendable']","['no', 'comprar', '!', '!', '!', '!', '!', '!', '!', '!']"
"['muy', 'recomendable']","['excelente', 'calidad']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['están', 'muy', 'bien', 'pero', 'para', 'niños', 'mayores', 'de', 'año', 'y', 'medio']",['bien']
"['cumple', 'su', 'funcion']","['cumple', 'su', 'función']"
"['es', 'lo', 'que', 'se', 'espera']","['buen', 'precio']"
"['dañada', 'y', 'ni', 'rastro', 'del', 'vendedor']","['no', 'funciona']"
"['demasiado', 'pequeño']","['no', 'es', 'lo', 'que', 'esperaba']"
"['fallo', 'de', 'conexión']","['no', 'funciona', 'con', 'mi', 'coche']"
"['un', 'mes', 'después', 'llegó', 'el', 'artículo']","['muy', 'bueno']"
"['no', 'van', 'los', 'conos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'encaja', 'tarjeta', 'sim']","['no', 'se', 'puede', 'pedir', 'más']"
"['poco', 'fiable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'mal']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'funcionalidad', 'y', 'apariencia']","['excelente', 'producto']"
['genial'],"['muy', 'recomendable']"
['problema'],"['no', 'funciona']"
"['nunca', 'llegó']","['nunca', 'llego']"
"['muy', 'bueno']","['buen', 'producto']"
"['rápida', 'entrega', '.']","['muy', 'bien']"
"['no', 'funciona', 'bluetooth', 'puerto', 'usb', 'del', 'coche']","['no', 'funciona', 'bien']"
"['muy', 'bonito']","['no', 'es', 'lo', 'que', 'esperaba']"
['ok'],['bien']
"['a', 'las', 'tres', 'semanas', 'se', 'atrasa']","['no', 'me', 'ha', 'gustado']"
"['es', 'un', 'regalo']","['cumple', 'su', 'función']"
"['no', 'vale', 'para', 'nada']","['no', 'vale']"
"['baja', 'calidad']","['no', 'me', 'han', 'gustado']"
['buenos'],"['buena', 'compra']"
"['muy', 'bien']",['funciona']
"['buen', 'pero', 'me', 'da', 'alergia']","['no', 'me', 'ha', 'gustado']"
"['buena', 'compra']","['excelente', 'producto']"
"['tamaño', 'perfecto']","['no', 'vale', 'para', 'el', 'coche']"
"['de', '10']","['muy', 'bien']"
['perfecta'],"['muy', 'buena']"
['contento'],"['muy', 'buenos']"
"['no', 'ha', 'llegado']","['no', 'ha', 'llegado']"
"['maria', 'felicidad', 'goikoetxea', 'perez']","['muy', 'bien']"
"['gorro', 'muy', 'bien', '!', '!']",['bien']
"['muy', 'bonita', 'correa', ',', 'pero', 'se', 'borra', 'el', 'dibujo']","['se', 'rompe', 'con', 'facilidad']"
['cumple'],"['buen', 'producto']"
"['estancos', 'pero', 'incómodos', 'de', 'guardar']","['muy', 'bien']"
['decepcionante'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['compacta', 'y', 'resistente']","['muy', 'chulo']"
['[UNK]'],"['muy', 'útil']"
"['cumple', 'con', 'todas', 'las', 'expectativas', 'requeridas', '.']","['no', 'me', 'ha', 'gustado']"
['recomendable'],"['buena', 'calidad', 'de', 'imagen']"
"['no', 'compren', 'este', 'articulo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mejor', 'cómpralo', 'negro']","['no', 'están', 'mal']"
"['se', 'equivocaron', 'con', 'mi', 'pedido', '.']","['no', 'funciona']"
"['una', 'funda', 'perfecta']",['perfecto']
"['resultado', 'satisfactorio']","['todo', 'ok']"
"['no', 'sudas', ',', 'no', 'te', 'pegas', 'pegado', 'al', 'cojín', '.']","['buen', 'precio']"
"['mandos', 'mediocres']","['cumple', 'su', 'función']"
"['no', 'alivia', 'nada']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'chulo']",['bien']
"['no', 'es', 'para', 'tanto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['fue', 'para', 'un', 'regalo', ',', 'desde', 'el', 'primer', 'día', 'no', 'se', 'ha', 'vuelto', 'a', 'usar', '.']","['no', 'se', 'pega', 'bien']"
"['el', 'mejor', 'bloqueador', 'de', 'llamadas', 'telefónicas']","['excelente', 'producto']"
['bueno'],"['buen', 'producto']"
"['pegamento', 'malo']","['no', 'lo', 'recomiendo']"
"['basura', 'de', 'compra']","['no', 'funciona']"
"['gracioso', 'pero', 'poco', 'práctico']","['no', 'es', 'lo', 'que', 'esperaba']"
['genial'],"['muy', 'útil']"
['[UNK]'],"['la', 'batería', 'no', 'dura', 'nada']"
"['caja', 'en', 'inglés', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cliente', 'insatisfecho']","['no', 'encaja']"
"['son', 'bonitas', 'pero', 'no', 'protegen', 'el', 'teléfono', '.']","['muy', 'útiles']"
"['la', 'calidad']","['no', 'funciona']"
"['no', 'vale', 'la', 'pena', '!']","['no', 'me', 'convence']"
['laura'],['bien']
"['mal', 'fabricado']","['buena', 'relación', 'calidad', '/', 'precio']"
"['muy', 'a', 'gusto', 'con', 'la', 'compra', '.']","['muy', 'recomendable']"
"['casi', 'pierdo', 'el', 'reloj']","['no', 'me', 'ha', 'gustado']"
"['no', 'encaja', ',', 'no', 'lo', 'recomiendo', '.']","['no', 'se', 'ajusta', 'bien']"
"['bien', 'precio']","['no', 'me', 'ha', 'gustado']"
['calidad'],"['muy', 'buena', 'calidad']"
"['clavija', 'de', 'conexión']","['el', 'producto', 'es', 'de', 'buena', 'calidad']"
"['fuera', 'de', 'plazo']","['no', 'me', 'ha', 'llegado']"
"['tamaño', 'adecuado', 'y', 'buena', 'construcción']","['buena', 'mochila']"
"['un', 'tanto', 'decepcionante']","['no', 'funciona', 'bien']"
['regular'],"['no', 'está', 'mal']"
['amena'],['entretenido']
"['funciona', ',', 'el', 'boligrafo', 'es', 'de', 'mala', 'calidad']","['no', 'me', 'ha', 'gustado']"
"['me', 'ha', 'gustado']","['no', 'me', 'ha', 'gustado']"
"['penoso', '!', 'horrible', '!']","['no', 'me', 'ha', 'gustado']"
"['muy', 'descontenta']","['no', 'me', 'ha', 'gustado']"
"['no', 'lo', 'volvería', 'a', 'comprar', '.']","['no', 'sirve', 'para', 'nada']"
"['idioma', 'de', 'instrucciones']","['todo', 'ok']"
"['poca', 'fuerza']","['no', 'me', 'gustó']"
['útil'],"['cumple', 'su', 'función']"
"['bien', 'para', 'ordenadores', '.']","['no', 'es', 'muy', 'bueno', 'para', 'el', 'móvil']"
"['esta', 'en', 'catalan']","['no', 'es', 'el', 'original']"
"['mala', 'calidad']",['roto']
['precioso'],"['muy', 'bonito']"
"['si', 'no', 'levantas', 'los', 'ojos', ':', '[UNK]', 'de', 'un', '[UNK]', 'optimista']","['libro', 'de', 'texto']"
"['cadena', 'llavero']","['no', 'me', 'gusto']"
['perfecto'],"['muy', 'divertido']"
"['cesta', 'muy', 'escasa']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'trae', 'la', 'antena', 'wifi', 'como', 'dicen']","['no', 'funciona']"
"['desastre', 'y', 'desilusión']","['no', 'es', 'lo', 'que', 'esperaba']"
"['poco', 'sensible', 'al', 'clicar']","['buena', 'calidad', '/', 'precio']"
"['no', 'funciona', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
['compacto'],"['calidad', 'precio']"
"['pasados', 'dos', 'meses', ',', 'decepción']","['no', 'lo', 'recomiendo']"
"['una', 'y', 'no', 'más']","['no', 'me', 'han', 'gustado']"
"['muy', 'adictivo', 'para', 'jugar', 'en', 'familia', ',', 'pero', '.', '.', '.']","['juego', 'de', 'maravilla']"
"['muchas', 'arrugas', 'que', 'no', 'lo', 'hacen', 'ver', 'bien']","['no', 'me', 'ha', 'gustado']"
"['no', 'merece', 'la', 'pena', 'comprar', 'estos', 'rollos', 'a', 'nivel', 'particular', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['producto', 'defectuoso']"
"['no', 'sirve', 'para', 'nada']","['no', 'vale', 'para', 'nada']"
['perfecto'],"['muy', 'buena', 'calidad']"
"['producto', 'bien', 'instrucciones', '0']","['no', 'puedo', 'opinar']"
"['no', '[UNK]']","['no', 'lo', 'recomiendo']"
"['penoso', '!']","['no', 'han', 'llegado']"
"['bonitas', 'pero', '.', '.', '.', '.']","['se', 'rompen', 'con', 'facilidad']"
"['poca', 'duración']","['no', 'dura', 'mucho']"
['funciona'],"['muy', 'bueno']"
"['fácil', 'de', 'leer', 'si', 'quieres', 'practicas', 'e', 'interesante']",['entretenido']
"['un', 'gran', 'altavoz', 'a', 'un', 'precio', 'super', 'competitivo']","['muy', 'útil']"
"['muy', 'buenas']",['bien']
"['muchas', 'gracias', 'por', 'el', 'envio', ',', 'vino', 'en', 'perfecto', 'estado']","['muy', 'bien']"
['completo'],"['muy', 'bonito']"
"['mal', 'producto', 'y', 'peor', 'vendedor', '.', 'bad', 'product', 'and', 'bad', 'seller']","['producto', 'defectuoso']"
"['rosa', 'm']","['muy', 'contenta']"
"['un', 'poco', 'cutre']","['no', 'es', 'compatible', 'con', 'la', 'cámara']"
"['es', 'enana', 'hasta', 'para', 'mi', 'hijo', 'de', '2', 'años', '.']","['muy', 'pequeña']"
['fantásticas'],"['buenos', 'guantes']"
['sorprendida'],"['muy', 'buena']"
['fenomenal'],"['muy', 'recomendable']"
['correcto'],"['todo', 'correcto']"
"['se', 'ha', 'estropeado', 'enseguida']","['no', 'funciona']"
"['perfecto', '.']",['bien']
"['compra', 'maestra', '!', '!', '!']","['muy', 'buena', 'calidad']"
"['baja', 'calidad']","['no', 'funciona', 'con', 'la', 'app']"
"['mal', 'cierre']","['no', 'me', 'gusta']"
['bien'],"['no', 'son', 'lo', 'que', 'esperaba']"
"['el', 'producto', 'es', 'como', 'se', 'describe']","['buen', 'producto']"
"['demasiado', 'finos']","['no', 'me', 'han', 'gustado']"
"['bueno', '.']","['buena', 'calidad']"
"['imprescindible', '!']","['funciona', 'perfectamente']"
"['muy', 'recomendable']",['perfecto']
"['bonitos', 'diseños', '.']","['muy', 'buena', 'calidad']"
"['reinicio', 'en', 'bucle', 'constante']","['funciona', 'pero', 'funciona']"
"['se', 'rompió', 'la', 'tija']","['la', 'luz', 'de', 'la', 'saga']"
['aceptable'],"['cumple', 'su', 'función']"
"['piezas', 'pequeñas']","['muy', 'buen', 'precio']"
"['un', 'error']","['libro', 'de', 'texto']"
['bien'],"['muy', 'útil']"
"['cartulina', 'fina', 'y', 'algo', 'pequeña', 'pero', 'cumple']",['bien']
"['yo', 'no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
['perfecta'],"['muy', 'buena', 'calidad']"
['aceptable'],"['no', 'lo', 'recomiendo']"
"['bastante', 'cutre']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['bien']
"['a', 'la', 'niña', 'le', 'encantan', 'los', 'cuentos', 'con', 'texturas']","['muy', 'buena', 'compra']"
"['envase', 'muy', 'cómodo', '.']","['buen', 'producto']"
"['ante', 'un', 'problema', ',', 'soluciones']","['no', 'funciona']"
"['precio', 'alto']",['precio']
['un10'],"['todo', 'perfecto']"
['excelente'],"['muy', 'buena']"
"['que', 'los', 'envíos', 'lleguen', 'en', 'tiempo']","['no', 'me', 'ha', 'gustado']"
"['timbre', 'que', 'no', 'vale']","['no', 'me', 'ha', 'gustado']"
['excelente'],"['muy', 'bien']"
"['no', 'cumple', 'las', 'espectativas']","['no', 'lo', 'recomiendo']"
"['todo', 'correcto']","['no', 'están', 'mal']"
"['espaciosa', ',', 'práctica', 'y', 'costuras', 'muy', 'firmes', '.']","['la', 'calidad', 'del', 'producto']"
"['muy', 'bonitas', '.']","['bonitas', 'y', 'cómodas']"
"['no', 'están', 'mal']","['calidad', 'precio', 'muy', 'bien']"
"['muy', 'ajustado', ',', 'especialmente', 'las', 'mangas', '.']","['muy', 'bonito']"
"['fatal', '.', 'el', 'cristal', 'pequeño', 'y', 'no', 'se', 'pega', 'por', 'los', 'bordes', '!']","['no', 'vale', 'para', 'nada']"
"['muy', 'bueno']","['muy', 'buena', 'compra']"
"['amazon', 'no', 'me', '[UNK]', 'los', 'cambios']","['no', 'he', 'podido', 'probar']"
"['una', 'buena', 'radio']","['buen', 'libro']"
"['sonido', 'potente', 'y', 'fácil', 'instalación']","['muy', 'buena', 'calidad']"
['ideal'],['bonita']
