True,Predicted
"['poca', 'cosa']","['muy', 'pequeña']"
"['calidad', 'a', 'buen', 'precio', '.']","['buen', 'producto']"
"['profesionalidad', 'y', 'calidad', '.']","['muy', 'buen', 'producto']"
"['la', 'tardanza', 'de', 'envio', 'hace', 'que', 'piense', 'en', 'volver', 'a', 'comprar', 'en', 'amazon']","['producto', 'de', 'calidad']"
"['no', 'lo', 'volveria', 'a', 'comprar']","['no', 'lo', 'recomiendo']"
['escelente'],"['muy', 'buena']"
"['buena', 'relación', 'precio', '/', 'calidad']","['muy', 'bonita']"
"['no', 'comprar']","['no', 'lo', 'recomiendo']"
['bueno'],"['buen', 'producto']"
"['no', 'duran']","['no', 'funciona']"
"['funda', 'pixel', '2', 'xl']","['buena', 'funda']"
"['fiable', 'y', 'eficaz']","['cumple', 'su', 'función']"
['basicos'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['esta', 'roto', '!']","['no', 'lo', 'recomiendo']"
"['se', 'a', 'roto']","['no', 'lo', 'recomiendo']"
"['su', 'adorno']","['la', 'rapidez', 'de', 'entrega']"
['justo'],"['producto', 'correcto']"
"['bastante', 'apañado', 'para', 'lo', 'que', 'es']","['buena', 'relación', 'calidad', 'precio']"
"['tuve', 'que', 'devolverlo', '.', '.', '.', '.']","['no', 'lo', 'recomiendo']"
"['muy', 'útil', 'para', 'ganar', 'espacio']","['muy', 'buena']"
"['al', 'principio', 'bien']","['no', 'funciona']"
"['muy', 'bueno']","['muy', 'buen', 'producto']"
['funciona'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'trae', 'los', 'utensilios']","['no', 'funciona']"
"['imágenes', 'mediocres']","['calidad', 'precio', 'muy', 'bien']"
['encantada'],"['muy', 'bien']"
"['funda', 'victorinox']","['funda', 'de', 'calidad']"
"['no', 'sirve']","['no', 'funciona']"
"['tardó', 'demasiado']","['buen', 'producto']"
"['tuve', 'que', 'devolverlo']","['mala', 'calidad']"
"['me', 'encanta', '!']","['muy', 'bonita', 'y', 'fácil', 'de', 'usar']"
['fani'],"['no', 'es', 'lo', 'que', 'esperaba']"
['nefasto'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'convence']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sigo', 'sin', 'recibir', 'el', 'pedido']","['no', 'lo', 'he', 'recibido']"
"['estable', 'y', 'ligero', '.']","['buen', 'producto']"
"['no', 'enviaron', 'la', 'medida', 'de', 'mi', 'tablet']","['no', 'me', 'ha', 'gustado']"
"['no', 'muy', 'buena', 'calidad']","['no', 'me', 'ha', 'gustado']"
['genial'],"['muy', 'buena', 'compra']"
"['sólo', 'un', '""', 'pero', '""']","['muy', 'bonito', 'pero', 'muy', 'pequeño']"
"['regular', 'escrito']","['no', 'me', 'ha', 'gustado']"
"['buena', 'relación', 'calidad', 'precio']","['muy', 'bonito', 'pero', 'muy', 'pequeño']"
"['ni', 'fu', 'ni', 'fa']","['muy', 'bueno']"
['decepcionado'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'de', 'juguete']","['calidad', 'precio', 'muy', 'buena']"
['malo'],"['no', 'lo', 'recomiendo']"
"['me', 'gusta', '.']","['lo', 'recomiendo']"
"['mas', 'grandes', 'de', 'lo', 'parecen']","['no', 'me', 'ha', 'gustado']"
"['muy', 'buen', 'sonido', ',', 'mala', 'construcción']","['no', 'lo', 'recomiendo']"
"['gorra', 'muy', 'corriente']","['calidad', 'precio']"
['regulín'],"['no', 'son', 'de', 'muy', 'buena', 'calidad']"
['mancha'],"['no', 'me', 'ha', 'gustado']"
"['el', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tamaño', 'niño']","['muy', 'bonito']"
"['estupendas', 'botas']","['buena', 'calidad']"
"['buena', 'compra']",['bien']
"['la', 'estetica']","['calidad', 'de', 'sonido']"
['necesario'],['bien']
"['mi', 'hijo', 'no', 'se', 'despierta']",['funciona']
"['muy', 'bonito', 'y', 'práctico', '.']","['muy', 'bonito']"
"['mal', 'servicio', 'y', 'material', 'de', 'mala', 'calidad']","['producto', 'incompleto']"
['casi'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'precio', 'buenos']",['bien']
"['no', 'duran', 'nada', ',', 'y', 'no', 'cargan', 'al', '100', '%']",['estafa']
"['muy', 'útil', 'y', 'compacto']","['muy', 'bonito']"
"['muy', 'largas']","['no', 'me', 'ha', 'gustado']"
"['buen', 'producto']",['perfecto']
['es'],"['muy', 'útil']"
['correcto'],"['cumple', 'su', 'función']"
['almudena'],"['no', 'me', 'llegó', 'el', 'producto']"
"['mochila', 'escolar', 'grande']","['muy', 'bonita']"
"['no', 'lo', 'recomiendo']","['no', 'funciona']"
"['cremallera', 'se', 'rompe']","['muy', 'bonita']"
"['el', 'producto', 'no', 'coincide', 'con', 'la', 'información']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buena', 'relación', 'calidad', 'precio']","['muy', 'buena', 'compra']"
"['fresco', 'e', 'impermeable']","['muy', 'bueno']"
"['no', 'he', 'quedado', 'convencido', 'del', 'resultado']","['no', 'me', 'ha', 'gustado']"
['ok'],"['no', 'funciona']"
"['engaño', '.']","['no', 'lo', 'recomiendo']"
"['no', 'está', 'mal']",['bien']
"['no', 'está', 'mal']","['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'producto', 'no', 'carga', 'correctamente']","['no', 'funciona']"
['incompleta'],"['no', 'es', 'lo', 'que', 'esperaba']"
['entretenida'],"['buen', 'producto']"
"['delicioso', '!']","['muy', 'buen', 'producto']"
['imaginación'],"['muy', 'buen', 'producto']"
['bonita'],"['muy', 'bonito']"
"['muy', 'bien']","['buen', 'precio']"
"['faltaba', 'una', 'pieza', '.']","['no', 'ha', 'llegado']"
"['pagado', 'hace', 'más', 'de', 'dos', 'meses', 'y', 'no', 'lo', 'he', 'recibido']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['buena', 'calidad']","['buena', 'compra']"
['decepcionada'],"['no', 'lo', 'recomiendo']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['poco', 'recomendable']","['no', 'lo', 'recomiendo']"
"['demasiado', 'ruido', 'del', 'ventilador']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'son', 'muy', 'buenas']"
"['es', 'caro', 'pero', 'merece', 'la', 'pena']","['muy', 'útil']"
"['incluye', 'cubiertos']","['buena', 'calidad']"
"['lo', 'uso', 'a', 'diario']","['buena', 'compra']"
"['parece', 'delicado', 'para', 'exterior']","['no', 'es', 'lo', 'que', 'esperaba']"
['irrigador'],"['no', 'me', 'ha', 'llegado']"
"['de', 'firmeza', 'media', ',', 'nada', '.', '.', '.', 'más', 'bien', 'alta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['ruido', 'molesto', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['menudo', 'invento', '!']","['muy', 'bueno']"
"['calidad', '-', 'precio', 'regular']","['muy', 'bonito']"
['ok'],"['buen', 'producto']"
"['sergio', 'ruiz', 'pascual']","['no', 'me', 'ha', 'llegado']"
"['sin', 'color']","['muy', 'buena']"
"['ajusta', 'bien', 'pero', 'hay', 'cosas', 'que', 'mejorar']","['bien', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['originales', 'y', 'coloridos']","['muy', 'buena']"
"['too', 'perfecto']","['cumple', 'con', 'lo', 'que', 'esperaba']"
['olor'],"['no', 'me', 'ha', 'gustado']"
"['teclas', 'descolocadas']","['no', 'lo', 'recomiendo']"
['magnificos'],"['calidad', 'precio']"
['divertido'],"['muy', 'divertido']"
"['lo', 'esperaba', 'mejor']","['no', 'lo', 'recomiendo']"
"['arrugado', 'pero', 'buena', 'calidad']","['buen', 'producto']"
['pequeño'],"['muy', 'bonita']"
"['no', 'admite', 'carga', 'después', 'de', 'instalarla']","['muy', 'bonito', 'y', 'de', 'calidad']"
"['no', 'cumplia', 'lo', 'esperado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cumple', 'perfectamente', 'su', 'función', '.']","['muy', 'bueno']"
"['un', 'mes', 'y', 'ya', 'no', 'funciona', '.']","['no', 'me', 'ha', 'llegado']"
"['original', 'correcto', 'modelo', 'mejor', 'para', 'mujer', 'tamaño', 'pequeño']","['muy', 'bueno']"
"['pedido', 'que', 'no', 'llega']","['no', 'he', 'recibido', 'el', 'producto']"
"['calidad', 'exelente']","['muy', 'bueno']"
"['cumpliendo', 'su', 'cometido', '!', '!']","['muy', 'bueno']"
"['no', 'se', 'puede', 'graduar', 'el', 'volumen', 'desde', 'la', 'lampara']","['no', 'es', 'lo', 'que', 'esperaba']"
['davinia'],"['buena', 'calidad', 'precio']"
"['producto', 'dañado']","['no', 'me', 'llegó', 'el', 'producto']"
"['ideal', 'para', 'pieles', 'atópicas', 'y', 'sensibles']","['muy', 'bueno']"
"['las', 'mejores', 'bolsas', 'para', 'la', 'compra']","['muy', 'buena', 'compra']"
"['buena', 'compra']","['muy', 'bonito']"
"['las', 'instrucciones', 'no', 'están', 'en', 'español']","['el', 'producto', 'es', 'muy', 'bueno']"
"['buena', ',', 'pero', 'el', 'color', 'varia', 'un', 'poco']",['buena']
"['bastantes', 'tamaños', 'y', 'cantidad', '.']","['muy', 'pequeñas']"
"['buena', 'compra']","['no', 'lo', 'recomiendo']"
['decepción'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['hay', 'que', 'gastar', 'mucho', 'en', 'bluetooth', 'para', 'tener', 'un', 'buen', 'sonido']","['no', 'lo', 'recomiendo']"
"['nunca', 'más', 'pantry', '.', 'el', 'pedido', 'seur', 'me', 'lo', 'dejó', 'en', 'la', 'calle', '!']","['no', 'he', 'recibido', 'el', 'producto']"
"['util', 'herramienta']","['buen', 'producto']"
"['quema', 'la', 'vitro']","['no', 'lo', 'recomiendo']"
"['embalaje', 'pésimo', 'y', 'rotura']","['buen', 'producto', 'pero', 'llegó', 'roto']"
"['no', 'tan', 'bueno']","['no', 'es', 'lo', 'que', 'esperaba']"
"['malísima', 'tienda', 'pésima']","['no', 'comprar']"
"['se', 'despega', 'la', 'tela']","['no', 'lo', 'recomiendo']"
"['funciona', 'bien', '.']","['muy', 'útil']"
['bolso'],"['no', 'me', 'ha', 'gustado']"
"['no', 'sé', 'escucha', '!', '!']","['no', 'funciona']"
"['esperaba', 'mejor', 'calidad', 'de', 'la', 'que', 'es', 'por', 'su', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
['perfecto'],"['buen', 'producto']"
"['no', 'recomendable', '.', 'calidad', 'mala', '.', 'existen', 'productos', 'similares', 'a', '1', '.']","['no', 'lo', 'recomiendo']"
"['los', 'guantes', 'son', 'super', 'adaptables', 'y', 'un', 'genero', 'muy', 'agradable', 'al', 'tacto']","['muy', 'bien']"
"['no', 'es', 'milagrosa', 'pero', 'sí', 'muy', 'ergonómica', '.']","['buen', 'producto']"
['cumple'],"['cumple', 'su', 'función']"
"['lo', 'que', 'es']",['bien']
"['no', 'lo', 'recibí']","['no', 'recibido']"
"['muy', 'ùtil']","['muy', 'bueno']"
"['muy', 'bien', 'para', 'el', 'precio', 'bajo', 'que', 'tiene']","['buen', 'producto']"
"['pablo', '[UNK]']","['no', 'funciona']"
['divertido'],"['muy', 'divertido']"
['decepciona'],"['no', 'son', 'de', 'calidad']"
"['ha', 'venido', 'incompleta']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'pensé', 'que', 'fuera', 'así']","['buen', 'producto']"
"['regular', 'para', 'lo', 'que', 'vale']","['no', 'lo', 'recomiendo']"
"['uno', 'bien', 'otro', 'defectuoso']","['no', 'funciona']"
"['complicado', 'de', 'imprimir']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'sirve', 'para', 'globos', 'de', '[UNK]']","['no', 'sirve']"
"['la', 'devolví']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'ha', 'llegado']","['no', 'me', 'ha', 'llegado']"
"['muy', 'prácticas']","['muy', 'buena', 'calidad']"
['impresionantes'],"['buena', 'calidad']"
"['no', 'comprare', 'mas', 'este', 'producto']","['el', 'producto', 'es', 'muy', 'bueno']"
"['tras', 'un', 'año', 'de', 'uso', 'no', 'funcionan']","['no', 'lo', 'recomiendo']"
"['que', 'da', 'color']",['bien']
"['la', 'niña', 'encantada']","['muy', 'bonito']"
"['tiene', 'un', '[UNK]', 'de', 'puntos', 'visible', 'y', 'reduce', 'el', 'brillo', 'de', 'los', 'botones', 'inferiores', '.']","['no', 'me', 'convence']"
"['muy', 'buena', 'compra']","['buen', 'libro']"
"['sin', 'alimentador', 'y', 'sin', 'soporte']","['no', 'lo', 'recomiendo']"
"['no', 'comprar']","['no', 'lo', 'recomiendo']"
"['carcasa', 'más', 'protector']","['muy', 'buena', 'compra']"
"['nada', 'recomendable']","['no', 'lo', 'recomiendo', '!', '!', '!', '!', '!', '!', '!']"
"['muy', 'recomendable']","['excelente', 'producto']"
"['no', 'es', 'lo', 'que', 'esperaba']",['funda']
"['están', 'muy', 'bien', 'pero', 'para', 'niños', 'mayores', 'de', 'año', 'y', 'medio']",['bien']
"['cumple', 'su', 'funcion']","['cumple', 'su', 'función']"
"['es', 'lo', 'que', 'se', 'espera']","['buen', 'precio']"
"['dañada', 'y', 'ni', 'rastro', 'del', 'vendedor']","['no', 'lo', 'recomiendo']"
"['demasiado', 'pequeño']",['pequeño']
"['fallo', 'de', 'conexión']","['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'mes', 'después', 'llegó', 'el', 'artículo']","['muy', 'buena', 'calidad']"
"['no', 'van', 'los', 'conos']","['no', 'me', 'ha', 'gustado']"
"['no', 'encaja', 'tarjeta', 'sim']","['no', 'me', 'ha', 'gustado']"
"['poco', 'fiable']","['muy', 'mala', 'calidad']"
"['muy', 'mal']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'funcionalidad', 'y', 'apariencia']","['muy', 'buena', 'calidad']"
['genial'],"['muy', 'buena', 'calidad']"
['problema'],"['no', 'funciona']"
"['nunca', 'llegó']","['no', 'me', 'llegó', 'el', 'producto']"
"['muy', 'bueno']","['buen', 'producto']"
"['rápida', 'entrega', '.']","['muy', 'bien']"
"['no', 'funciona', 'bluetooth', 'puerto', 'usb', 'del', 'coche']","['no', 'funciona']"
"['muy', 'bonito']","['muy', 'bien']"
['ok'],['bien']
"['a', 'las', 'tres', 'semanas', 'se', 'atrasa']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'un', 'regalo']","['buen', 'producto']"
"['no', 'vale', 'para', 'nada']","['no', 'vale', 'para', 'nada']"
"['baja', 'calidad']","['no', 'me', 'ha', 'gustado']"
['buenos'],"['muy', 'buena']"
"['muy', 'bien']","['muy', 'útil']"
"['buen', 'pero', 'me', 'da', 'alergia']","['no', 'lo', 'recomiendo']"
"['buena', 'compra']","['muy', 'buena', 'compra']"
"['tamaño', 'perfecto']","['muy', 'útil']"
"['de', '10']","['muy', 'bien']"
['perfecta'],"['muy', 'buena', 'compra']"
['contento'],['calidad']
"['no', 'ha', 'llegado']","['no', 'ha', 'llegado']"
"['maria', 'felicidad', 'goikoetxea', 'perez']","['muy', 'bien']"
"['gorro', 'muy', 'bien', '!', '!']","['muy', 'bien']"
"['muy', 'bonita', 'correa', ',', 'pero', 'se', 'borra', 'el', 'dibujo']","['muy', 'bonita', 'pero', 'se', 'rompe', 'con', 'facilidad']"
['cumple'],"['muy', 'bien']"
"['estancos', 'pero', 'incómodos', 'de', 'guardar']","['muy', 'bonitas', 'y', 'muy', 'buena', 'calidad']"
['decepcionante'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['compacta', 'y', 'resistente']","['muy', 'útil']"
['[UNK]'],"['muy', 'buena']"
"['cumple', 'con', 'todas', 'las', 'expectativas', 'requeridas', '.']","['muy', 'bonito']"
['recomendable'],"['buena', 'calidad']"
"['no', 'compren', 'este', 'articulo']","['no', 'funciona']"
"['mejor', 'cómpralo', 'negro']","['no', 'son', 'de', 'buena', 'calidad']"
"['se', 'equivocaron', 'con', 'mi', 'pedido', '.']","['no', 'me', 'convence']"
"['una', 'funda', 'perfecta']","['muy', 'buena']"
"['resultado', 'satisfactorio']","['todo', 'correcto']"
"['no', 'sudas', ',', 'no', 'te', 'pegas', 'pegado', 'al', 'cojín', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mandos', 'mediocres']",['bien']
"['no', 'alivia', 'nada']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'chulo']","['muy', 'bueno']"
"['no', 'es', 'para', 'tanto']","['muy', 'pequeña']"
"['fue', 'para', 'un', 'regalo', ',', 'desde', 'el', 'primer', 'día', 'no', 'se', 'ha', 'vuelto', 'a', 'usar', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'mejor', 'bloqueador', 'de', 'llamadas', 'telefónicas']","['buen', 'producto']"
['bueno'],"['muy', 'bien']"
"['pegamento', 'malo']","['no', 'lo', 'recomiendo']"
"['basura', 'de', 'compra']","['no', 'lo', 'recomiendo']"
"['gracioso', 'pero', 'poco', 'práctico']","['no', 'es', 'lo', 'que', 'esperaba']"
['genial'],"['no', 'lo', 'recomiendo']"
['[UNK]'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['caja', 'en', 'inglés', '.']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['cliente', 'insatisfecho']","['no', 'funciona']"
"['son', 'bonitas', 'pero', 'no', 'protegen', 'el', 'teléfono', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'calidad']","['no', 'funciona']"
"['no', 'vale', 'la', 'pena', '!']","['no', 'lo', 'recomiendo']"
['laura'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'fabricado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'a', 'gusto', 'con', 'la', 'compra', '.']","['muy', 'buena', 'compra']"
"['casi', 'pierdo', 'el', 'reloj']","['no', 'lo', 'recomiendo']"
"['no', 'encaja', ',', 'no', 'lo', 'recomiendo', '.']","['no', 'lo', 'recomiendo']"
"['bien', 'precio']","['no', 'lo', 'recomiendo']"
['calidad'],"['muy', 'buena', 'calidad']"
"['clavija', 'de', 'conexión']","['no', 'es', 'lo', 'que', 'esperaba']"
"['fuera', 'de', 'plazo']","['el', 'producto', 'es', 'lo', 'que', 'se', 'espera']"
"['tamaño', 'adecuado', 'y', 'buena', 'construcción']","['buena', 'compra']"
"['un', 'tanto', 'decepcionante']","['no', 'funciona']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
['amena'],"['muy', 'bonitos']"
"['funciona', ',', 'el', 'boligrafo', 'es', 'de', 'mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['me', 'ha', 'gustado']","['no', 'me', 'gusta']"
"['penoso', '!', 'horrible', '!']","['muy', 'buena']"
"['muy', 'descontenta']","['no', 'me', 'ha', 'gustado']"
"['no', 'lo', 'volvería', 'a', 'comprar', '.']","['no', 'vale', 'para', 'nada']"
"['idioma', 'de', 'instrucciones']","['el', 'producto']"
"['poca', 'fuerza']","['no', 'es', 'lo', 'que', 'esperaba']"
['útil'],"['cumple', 'su', 'función']"
"['bien', 'para', 'ordenadores', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['esta', 'en', 'catalan']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad']",['roto']
['precioso'],"['muy', 'bien']"
"['si', 'no', 'levantas', 'los', 'ojos', ':', '[UNK]', 'de', 'un', '[UNK]', 'optimista']","['muy', 'bonito']"
"['cadena', 'llavero']","['no', 'lo', 'recomiendo', '!', '!']"
['perfecto'],"['muy', 'bonito']"
"['cesta', 'muy', 'escasa']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'trae', 'la', 'antena', 'wifi', 'como', 'dicen']","['no', 'funciona']"
"['desastre', 'y', 'desilusión']","['muy', 'pequeñas']"
"['poco', 'sensible', 'al', 'clicar']","['muy', 'bonito', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'funciona', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
['compacto'],"['no', 'lo', 'recomiendo']"
"['pasados', 'dos', 'meses', ',', 'decepción']","['muy', 'bonita', 'pero', 'no', 'se', 'puede', 'pedir', 'más']"
"['una', 'y', 'no', 'más']","['no', 'son', 'de', 'calidad']"
"['muy', 'adictivo', 'para', 'jugar', 'en', 'familia', ',', 'pero', '.', '.', '.']","['muy', 'buenas']"
"['muchas', 'arrugas', 'que', 'no', 'lo', 'hacen', 'ver', 'bien']","['no', 'funciona']"
"['no', 'merece', 'la', 'pena', 'comprar', 'estos', 'rollos', 'a', 'nivel', 'particular', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'funciona']"
"['no', 'sirve', 'para', 'nada']","['no', 'lo', 'recomiendo']"
['perfecto'],"['muy', 'buena', 'calidad']"
"['producto', 'bien', 'instrucciones', '0']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['no', '[UNK]']","['no', 'lo', 'recomiendo']"
"['penoso', '!']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['bonitas', 'pero', '.', '.', '.', '.']","['no', 'me', 'gusta']"
"['poca', 'duración']","['no', 'lo', 'recomiendo']"
['funciona'],"['muy', 'bueno']"
"['fácil', 'de', 'leer', 'si', 'quieres', 'practicas', 'e', 'interesante']","['muy', 'útil']"
"['un', 'gran', 'altavoz', 'a', 'un', 'precio', 'super', 'competitivo']","['buen', 'precio']"
"['muy', 'buenas']",['bien']
"['muchas', 'gracias', 'por', 'el', 'envio', ',', 'vino', 'en', 'perfecto', 'estado']","['muy', 'bien']"
['completo'],"['muy', 'útil']"
"['mal', 'producto', 'y', 'peor', 'vendedor', '.', 'bad', 'product', 'and', 'bad', 'seller']","['no', 'lo', 'recomiendo']"
"['rosa', 'm']","['muy', 'buena', 'compra']"
"['un', 'poco', 'cutre']","['no', 'lo', 'recomiendo']"
"['es', 'enana', 'hasta', 'para', 'mi', 'hijo', 'de', '2', 'años', '.']","['muy', 'pequeña']"
['fantásticas'],"['muy', 'buena', 'compra']"
['sorprendida'],"['buena', 'calidad']"
['fenomenal'],"['muy', 'buena', 'compra']"
['correcto'],"['buen', 'producto']"
"['se', 'ha', 'estropeado', 'enseguida']","['no', 'lo', 'recomiendo']"
"['perfecto', '.']","['muy', 'buena', 'compra']"
"['compra', 'maestra', '!', '!', '!']","['muy', 'buena', 'compra']"
"['baja', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'cierre']","['cumple', 'su', 'función']"
['bien'],"['muy', 'bonitos']"
"['el', 'producto', 'es', 'como', 'se', 'describe']","['buen', 'producto']"
"['demasiado', 'finos']","['no', 'lo', 'recomiendo']"
"['bueno', '.']","['buena', 'calidad']"
"['imprescindible', '!']","['muy', 'buena', 'compra']"
"['muy', 'recomendable']","['muy', 'práctico']"
"['bonitos', 'diseños', '.']","['buena', 'relación', 'calidad', 'precio']"
"['reinicio', 'en', 'bucle', 'constante']","['no', 'lo', 'recomiendo']"
"['se', 'rompió', 'la', 'tija']","['la', 'caja', 'de', 'la', 'pantalla']"
['aceptable'],"['buen', 'precio']"
"['piezas', 'pequeñas']","['muy', 'bueno']"
"['un', 'error']","['muy', 'bien']"
['bien'],"['buena', 'calidad']"
"['cartulina', 'fina', 'y', 'algo', 'pequeña', 'pero', 'cumple']",['bien']
"['yo', 'no', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
['perfecta'],"['buena', 'compra']"
['aceptable'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['bastante', 'cutre']","['no', 'lo', 'recomiendo']"
['excelente'],['bien']
"['a', 'la', 'niña', 'le', 'encantan', 'los', 'cuentos', 'con', 'texturas']","['muy', 'bueno']"
"['envase', 'muy', 'cómodo', '.']","['buen', 'producto']"
"['ante', 'un', 'problema', ',', 'soluciones']","['no', 'me', 'ha', 'gustado']"
"['precio', 'alto']",['precio']
['un10'],['perfecto']
['excelente'],"['muy', 'buena']"
"['que', 'los', 'envíos', 'lleguen', 'en', 'tiempo']","['no', 'me', 'ha', 'llegado']"
"['timbre', 'que', 'no', 'vale']","['no', 'lo', 'recomiendo']"
['excelente'],"['muy', 'útil']"
"['no', 'cumple', 'las', 'espectativas']","['no', 'lo', 'recomiendo']"
"['todo', 'correcto']","['no', 'son', 'de', 'calidad']"
"['espaciosa', ',', 'práctica', 'y', 'costuras', 'muy', 'firmes', '.']","['buen', 'producto', 'pero', 'con', 'un', 'poco', 'caro']"
"['muy', 'bonitas', '.']","['muy', 'bonitas']"
"['no', 'están', 'mal']","['buena', 'calidad']"
"['muy', 'ajustado', ',', 'especialmente', 'las', 'mangas', '.']","['muy', 'bueno']"
"['fatal', '.', 'el', 'cristal', 'pequeño', 'y', 'no', 'se', 'pega', 'por', 'los', 'bordes', '!']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno']","['muy', 'bonito']"
"['amazon', 'no', 'me', '[UNK]', 'los', 'cambios']","['no', 'me', 'ha', 'gustado']"
