True,Predicted
['malo'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['más', 'o', 'menos']",['bueno']
"['excelente', 'relacion', 'precio', '-', 'calidad']","['excelente', 'producto']"
"['robusta', 'y', 'firme', 'para', 'trabajar']","['muy', 'bueno']"
"['ayuda', 'a', 'respirar', 'mejor', ',', 'es', 'suave', 'y', 'lavable', ',', 'lo', 'amo']",['excelente']
"['muy', 'malo']",['malo']
"['muy', 'malo']","['muy', 'malo']"
['bueno'],"['muy', 'malo']"
"['no', 'baterías', ',', 'no', 'recubrimiento', 'en', 'la', 'pantalla', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buen', 'producto', ',', 'excelentes', 'resultados']","['excelente', 'producto']"
"['buena', 'camara']",['excelente']
['malo'],"['no', 'me', 'sirvió']"
['malo'],"['no', 'es', 'muy', 'bueno']"
['fallado'],['malo']
"['un', 'buen', 'titulo', 'para', 'una', 'opinión', 'sobre', 'un', 'cargador', '.']",['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'buenas']"
"['[UNK]', '!']",['excelente']
['bueno'],['bueno']
['malo'],"['muy', 'malo']"
['excelente'],['excelente']
['excelente'],"['muy', 'bueno']"
"['muy', 'lindas', 'y', 'funcionan', 'muy', 'bien']",['excelente']
['regular'],['malo']
"['producto', 'de', 'mala', 'calidad', 'no', 'lo', 'recomiendo', '.']","['muy', 'malo']"
"['finito', 'y', 'media', '[UNK]']",['bueno']
"['[UNK]', '.']","['buena', 'relación', 'precio', 'calidad']"
"['herramienta', '[UNK]', 'para', 'servicios', 'de', 'emergencia']",['excelente']
"['muy', 'malo']",['malo']
"['me', 'engañaron', 'porque', 'no', 'son', 'polarizados', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'relación', 'precio', '-', 'calidad', '.']",['bueno']
"['lo', 'compre', 'con', 'la', 'ilusion', 'y', 'me', 'salio', 'mal']","['no', 'lo', 'recomiendo']"
"['excelente', 'andadera', ',', 'economica', 'y', 'resistente']","['muy', 'buena']"
['dudoso'],['malo']
"['bueno', ',', 'se', 'podria', 'mejorar', 'con', 'poco']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['no', 'vale', 'la', 'pena', 'el', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'sirve', 'el', 'amortiguador', 'de', 'las', 'sillas']","['muy', 'malo']"
"['trabajar', 'con', 'esto', 'es', 'más', 'cómodo', ',', 'pero', 'no', 'enfría']","['bueno', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba', '.']"
['regular'],['regular']
"['muy', 'malo']",['malo']
"['mala', 'atención']","['muy', 'malo']"
"['muy', 'bonitos', '!', '!']",['excelente']
"['buen', 'producto', ',', 'apoyemos', 'las', 'empresas', 'colombianas']","['muy', 'bueno']"
['excelente'],['excelente']
"['para', 'entendidos']","['muy', 'bueno']"
['malo'],['bueno']
['regular'],"['no', 'es', 'para', 'uso', 'doméstico']"
"['almacenamiento', 'y', '[UNK]', 'funcional', 'y', 'practico']",['bueno']
"['mala', 'calidad']",['malo']
"['muy', 'buena', 'opción']",['excelente']
['malo'],"['no', 'me', 'sirvió']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno', '!', '!']","['muy', 'bueno']"
['malo'],['bueno']
"['cumple', 'su', 'función']","['muy', 'bueno']"
"['es', 'un', 'producto', 'recomendable']","['muy', 'bueno']"
"['no', 'superó', 'mis', 'espectstivas']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['solo', 'me', 'duro', '2', 'meses']",['malo']
['incómodo'],"['no', 'son', 'de', 'buena', 'calidad']"
"['buena', 'calidad', ',', 'tamaño', 'no', 'apto', 'para', 'personas', 'altas', '.']",['bueno']
"['muy', 'bueno']","['excelente', 'producto']"
['malo'],['malo']
"['muy', 'malo']",['malo']
"['decepción', '!', '!']","['una', 'porqueria']"
"['economico', 'para', 'darle', 'una', 'oportunidad']","['muy', 'bueno']"
"['excelente', 'producto', '.']",['excelente']
['incomodo'],"['no', 'me', 'gusto']"
"['pésima', 'calidad', '.', 'duró', 'un', 'día', '.']","['muy', 'malo']"
['malo'],['malo']
"['super', 'frágil', 'casi', 'desechable']","['muy', 'malo']"
"['muy', 'malo']","['no', 'sirve', 'para', 'el', 'trabajo']"
['excelente'],['excelente']
"['muy', 'bueno']","['buen', 'producto']"
['bueno'],"['calidad', 'media']"
"['mi', 'cuello', 'agradecido', '!', '!']","['excelente', 'producto', ',', 'muy', 'recomendable']"
"['prestaciones', 'escasas', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buenas']","['muy', 'buenas']"
"['aconsejable', 'totalmente', '.']",['bueno']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['no', 'sirve']"
"['mala', 'cálida', 'físicamente', 'se', 'rompe', '.', '.', 'mui', 'frágil']","['muy', 'malo']"
['malo'],"['muy', 'malo']"
"['funciona', 'perfecto']","['excelente', 'producto']"
['recomendable'],"['muy', 'bueno']"
"['piel', 'verdaderamente', 'limpia']","['muy', 'bueno']"
"['mala', 'recepción']",['malo']
"['cumple', '.']",['malo']
"['buen', 'producto']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],['excelente']
['malo'],['malo']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bonitas', ',', '[UNK]', 'y', 'peligrosas']","['muy', 'bueno']"
"['[UNK]', 'reforzarla', 'mas']","['muy', 'malo']"
['mala'],"['muy', 'malo']"
['malisimas'],"['muy', 'malo']"
"['excelente', ',', 'la', 'volvería', 'a', 'comprar', ',', 'la', 'recomiendo']",['excelente']
['malo'],['bueno']
"['muy', 'buena']","['muy', 'bueno']"
"['perfecta', 'para', '[UNK]', 'de', 'trabajo', 'o', 'escritorios', '.']",['excelente']
['bueno'],['buena']
['excelente'],"['muy', 'bueno']"
"['para', 'el', 'precio', ',', 'bien', '.']",['bueno']
"['muy', 'bueno', '!']","['muy', 'bueno']"
['excelente'],"['excelente', 'producto']"
"['no', 'son', 'suaves', 'al', 'principio', '.', 'como', 'tus', 'parejas', '.']","['no', 'son', 'lo', 'que', 'esperaba']"
"['cumple', 'algo']",['bueno']
"['todo', 'bien']",['bueno']
"['muy', 'buena', 'idea']",['excelente']
"['muy', 'practico', 'y', 'util', 'para', 'los', 'perros']","['muy', 'bueno']"
['regular'],['bueno']
"['muy', 'bueno']",['bueno']
"['calidad', 'genérica', '.']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['gran', 'camara', '!', '!']","['buen', 'producto']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'costo', '-', 'efectivo', 'para', 'iniciarse', 'en', 'macro']",['bueno']
"['muy', 'malo']",['malo']
"['excelente', 'cabezal', 'de', 'boxeo']","['muy', 'bueno']"
"['holgado', ',', 'detalles', 'en', 'el', 'interior', 'medio', 'pelo']",['bueno']
"['excelente', 'relación', 'calidad', '-', 'precio']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['muy', 'malo']",['malo']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['esta', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lindo', 'pero', 'mal', 'cortado']",['bueno']
['malo'],['malo']
"['farsa', 'total', 'y', 'poco', 'profesional']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['bueno']
['regular'],['malo']
"['mal', 'producto']",['malo']
"['no', 'compraría', 'otra', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'y', 'fácil', 'de', 'usar']","['buen', 'producto']"
"['se', 'despinta']",['malo']
"['lo', 'recomiendo', '!']","['muy', 'bueno']"
"['deficiente', ',', 'no', 'vale', 'su', 'precio', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['bueno']
['excelente'],"['muy', 'bueno']"
['inconformidad'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
['regular'],"['no', 'me', 'sirvió']"
"['excelente', 'producto']",['excelente']
"['muy', 'buena', 'calidad', 'de', 'iluminación']","['muy', 'bueno']"
['bueno'],['bueno']
['decente'],['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['no', 'pela', 'nada', '!', '!']","['muy', 'malo']"
['vergonzoso'],"['muy', 'malo']"
"['buena', 'protección', ',', 'la', 'tapa', 'es', 'mediocre']","['muy', 'bueno']"
['bueno'],['bueno']
"['una', 'porquería', ',', 'la', 'peor', 'compra']","['no', 'lo', 'recomiendo']"
['excelente'],['excelente']
"['muy', 'comodo', 'y', 'abrigado']","['muy', 'bueno']"
"['precio', 'y', 'cantidad', 'ok', '?', '!', '.', 'calidad', 'debería', 'mejorar', '!', '!', '!']",['bueno']
"['cumple', 'su', 'funcion']","['muy', 'bueno']"
['excelente'],['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'compro', 'mas', 'en', 'ese', 'lugar']",['malo']
"['regular', 'mo', 'tam', 'bueno', 'por', 'el', 'precio']",['regular']
['maso'],"['muy', 'malo']"
['excelente'],"['excelente', 'producto']"
"['recomendable', ',', 'pero', 'de', 'frecuente', 'limpieza', '.']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['linda', 'y', 'cómoda']","['muy', 'bueno']"
"['exelente', 'producto']","['muy', 'bueno']"
"['no', 'tiene', 'nada', 'google', ',', 'es', 'un', 'producto', '100', '%', 'amazon']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', ',', 'sobre', 'todo', 'en', 'tiempos', 'de', 'cuarentena', '.']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'bueno']"
['malo'],"['mala', 'calidad']"
"['bluetooth', 'usb', 'alternativo']",['bueno']
['bueno'],['bueno']
"['lo', 'tiene', 'todo', '!', '!']",['excelente']
"['es', 'como', 'se', 've', '!']",['bueno']
"['el', 'producto', 'cumple', 'pero', 'no', 'era', 'el', 'color', 'esperado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'precio', '(', 'difícil', 'de', 'configurar', ')', 'ojo', 'cuesta', '.']",['bueno']
"['buenas', 'bocinas']",['bueno']
"['excelente', 'relación', 'calidad', '/', 'precio']",['excelente']
"['buen', 'producto']","['muy', 'bueno']"
"['muy', 'buena']","['muy', 'bueno']"
"['una', 'si', '.', 'ple', 'plantilla', 'peri', 'de', 'anatomica', 'no', 'tiene', 'n']","['no', 'me', 'gustó']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'muy', 'bueno']",['malo']
"['es', 'ergonómica', 'de', 'verdad', '.']","['muy', 'buena']"
"['poderoso', 'el', 'chiquitin']",['excelente']
"['fundidor', 'no', 'rs', 'el', 'de', 'la', 'imagen', ',', 'buena', 'cera']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],['bueno']
"['excelente', 'y', 'fácil', 'de', 'usar']",['excelente']
['insatisfecho'],['regular']
['malo'],"['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
['farsa'],"['una', 'estafa']"
"['producto', 'elegante', ',', 'funcional', ',', 'capacidad', 'razonable', '.']","['excelente', 'producto']"
['malo'],"['mala', 'calidad']"
"['no', 'lo', 'compre', ',', 'no', 'recomendado', '!', '!', '!']","['no', 'sirve', ',', 'no', 'lo', 'recomiendo']"
"['bonito', 'funcional', 'grande', 'pero', 'caro']",['bueno']
"['no', 'lo', 'recomiendo']","['no', 'es', 'muy', 'bueno', '.']"
['malo'],"['muy', 'malo']"
"['no', 'es', 'de', 'terciopelo', ',', 'es', 'áspero']","['no', 'es', 'de', 'calidad']"
"['vencimiento', 'con', 'un', 'año', 'de', 'vigencia', ',', 'deben', 'ser', 'tres']","['muy', 'malo']"
"['cumple', 'con', 'lo', 'que', 'promete']","['cumple', 'con', 'su', 'función']"
"['excelente', '!', '!']",['excelente']
"['lo', 'barato', 'es', 'malo']",['bueno']
['malo'],"['muy', 'malo']"
"['[UNK]', 'cambio', 'o', 'reembolso', 'de', 'dinero', '.']",['malo']
['bueno'],"['muy', 'bueno']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['no', 'me', 'gustó']","['no', 'me', 'sirvió']"
['bueno'],"['buena', 'relación', 'calidad', '-', 'precio']"
"['excelente', 'producto']",['excelente']
"['sirve', 'bien', 'pero', 'muy', 'caro']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['si', 'van', 'a', 'usarla', 'en', 'oficina', ',', 'busquen', 'otra', 'opción', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'compra', ',', 'no', 'calienta', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
['funcionando'],['bueno']
"['publicación', 'engañosa', '.', 'necesita', 'usb', 'otg', 'y', 'cec', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'gasten', 'su', 'dinero', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['pasable'],['bueno']
"['poco', 'recomendable', 'por', 'funciones', 'del', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['buena']
"['buen', 'producto']","['muy', 'bueno']"
"['ideal', 'protección', 'al', 'colchón', 'a', 'un', 'buen', 'preciio']",['bueno']
"['muy', 'malo']",['malo']
"['buen', 'producto', 'en', 'general', ',', 'pero', '.', '.', '.']","['muy', 'bueno']"
"['podrian', 'ser', 'mejor', 'por', 'el', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['excelente']
"['no', 'cumple', 'en', 'un', '100', '%', 'las', 'características', 'descritas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['malo']
"['ya', 'no', 'lo', 'compraria']",['malo']
"['muy', 'malo']","['muy', 'malo']"
"['buen', 'colchón', ',', 'pero', 'muy', 'firme', '.']","['muy', 'bueno']"
"['el', 'disfraz', 'muy', 'bien', '.']","['muy', 'lindo']"
['hermoso'],"['muy', 'bueno']"
['malo'],['malo']
['bueno'],['bueno']
['malisimas'],"['muy', 'malo']"
['excelente'],"['muy', 'buen', 'producto']"
['malo'],['malo']
"['muy', 'pequeño', 'y', 'mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['buena', 'compra', 'por', 'el', 'precio']","['muy', 'bueno']"
"['producto', 'regular', ',', 'caro', 'para', 'la', 'calidad', 'que', 'tiene', '.']","['muy', 'malo']"
"['so', 'so']",['malo']
['malo'],['malo']
['malo'],"['muy', 'malo']"
"['es', 'solo', 'estetico']",['malo']
"['muy', 'malo']","['no', 'me', 'gusto']"
['malo'],['malo']
['maso'],['bueno']
['regular'],['malo']
"['producto', 'y', 'funcionamiento', 'esperado', '.']","['buen', 'producto', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
"['ultil', 'para', 'recorridos', 'ligeros']","['muy', 'bueno']"
"['esperaba', 'más']",['buena']
"['cobertura', 'lijera', ',', 'mate', '100', '%']","['muy', 'bueno']"
['malo'],"['mala', 'calidad']"
"['muy', 'buen', 'equipo', 'a', 'buen', 'precio', '.']",['excelente']
"['gran', 'comodidad', 'para', 'tener', 'cerca', 'de', 'la', 'parrilla']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['excelente', 'producto']","['excelente', 'producto']"
"['muy', 'malo']",['malo']
"['buen', 'producto']","['muy', 'bueno']"
"['queda', 'suelto']",['malo']
['excelente'],['excelente']
"['des', 'conforme']",['malo']
"['mala', 'calidad']",['malo']
"['100', '%', 'recomendable']",['excelente']
"['aún', 'no', 'las', 'coloqué', '.']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
['bueno'],"['muy', 'bueno']"
['eficiencia'],['exelente']
['bueno'],"['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
['malísimo'],"['muy', 'malo']"
"['está', 'muy', 'bien', 'relación', 'precio', 'calidad', '.']","['buena', 'relación', 'precio', 'calidad']"
"['super', 'recomendables', 'para', '[UNK]']","['muy', 'bueno']"
"['horribles', '!', '!', 'no', 'tiren', 'la', 'plata']","['muy', 'malo']"
['bien'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['me', 'salvaron', '!']","['muy', 'buenos', '!']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['producto', 'bueno', '-', 'atención', 'mala', '.']","['no', 'me', 'gustó']"
['malos'],"['no', 'son', 'lo', 'que', 'esperaba']"
"['mala', 'experiencia', 'con', 'el', 'producto', '.']","['mala', 'calidad']"
"['solo', '10', 'aplicaciones', ',', 'envase', 'poco', 'agradable']",['bueno']
"['deben', 'haber', 'mejores', 'opciones', '.']",['malo']
"['buen', 'producto', ',', 'útil']","['muy', 'bueno']"
['practico'],['bueno']
"['buen', 'producto', ',', 'requiere', 'paciencia', 'la', 'instalacion']","['muy', 'buena']"
"['excelente', 'calidad']",['excelente']
"['baja', 'calidad']","['no', 'lo', 'recomiendo']"
['desechable'],"['muy', 'malo']"
['malo'],['excelente']
"['tines', '[UNK]', 'para', 'salir', 'de', 'la', 'emergencia']",['malo']
['bueno'],['bueno']
"['muy', 'aconsejable']",['excelente']
"['muy', 'bueno', ',', '100', '%', 'recomendado', '.']",['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['mala'],"['muy', 'malo']"
"['pésimo', 'servicio']","['muy', 'malo']"
"['calidad', 'y', 'durabilidad']","['excelente', 'producto']"
"['mala', 'calidad', 'en', 'la', 'confección']","['muy', 'malo']"
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
"['el', 'mejor', 'en', 'su', 'rango', 'de', 'precio']","['muy', 'bueno']"
['malo'],"['no', 'me', 'gusto']"
"['muy', 'bueno']",['bueno']
['malo'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
['malo'],"['muy', 'malo']"
"['liviana', 'muy', 'corta', 'y', 'la', 'tanza', 'muy', 'fina', '.']","['muy', 'bueno']"
"['divertido', 'para', 'los', 'niños']","['muy', 'bueno']"
"['soporte', 'esencial', 'para', 'el', 'desarrollo', 'de', 'proyectos', 'a']",['excelente']
"['mala', 'calidad', ',', 'defectuoso']",['malo']
"['muy', 'buen', 'producto', '!', '!']","['no', 'lo', 'recomiendo']"
"['muy', 'recomendable']","['muy', 'bueno']"
"['pesimo', 'no', 'lo', 'recomiendo']","['muy', 'malo']"
"['muy', 'bueno']",['bueno']
"['no', 'lo', 'compren']","['muy', 'malo']"
"['recomendado', '(', 'en', 'este', 'rango', 'de', 'precio', ')']","['buena', 'relación', 'calidad', '-', 'precio']"
"['espectacular', '!', '!', '!']","['muy', 'bueno']"
"['bien', 'en', 'relacion', 'al', 'costo', '.']",['bueno']
"['espectacular', '.', '.']",['excelente']
"['es', 'muy', 'fina']",['malo']
"['no', 'han', 'llenado', 'mis', 'expectativas']","['no', 'me', 'sirvió']"
"['pesima', 'calidad']","['muy', 'malo']"
"['muy', 'bueno', ',', 'excelente', '.']",['excelente']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'se', 'probó']","['muy', 'malo']"
"['no', 'recomiendo', 'para', 'uso', 'de', 'montaña', 'o', 'de', 'ciudad', '.']","['muy', 'malo']"
"['no', 'tiene', 'sabor', '.']","['muy', 'buena']"
['malo'],['malo']
['malas'],"['no', 'son', 'de', 'buena', 'calidad']"
"['producto', 'bueno', '.', 'frágil', '.', 'terminaciones', 'intermedias', '.']",['bueno']
"['excepcionalmente', 'bueno']","['excelente', 'producto']"
"['buen', 'producto', 'y', 'vendedor']",['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno', '.']",['excelente']
['buena'],"['muy', 'bueno']"
"['muy', 'buen', 'producto', ',', 'recomendable', '.']",['excelente']
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
['pésimo'],"['muy', 'malo']"
"['excelente', 'soporte', 'y', 'compresión']",['excelente']
"['muy', 'buena', 'calidad']",['bueno']
"['no', 'es', 'original']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],['bueno']
"['muy', 'bueno']","['muy', 'buena']"
"['excelente', 'producto']","['excelente', 'producto', '!']"
"['los', 'mejores', 'shampoos', 'nacionales', 'para', 'barba', '!', '!']",['excelente']
"['muy', 'malo']",['malo']
"['buen', 'material', ',', 'solo', 'mejoraria', 'el', 'filtro', '.']",['bueno']
['bueno'],['malo']
['bbb'],"['muy', 'bueno']"
"['hoja', 'de', 'calcar', 'extra', 'fina']","['no', 'sirve']"
"['espero', 'respuesta']","['muy', 'malo']"
"['por', 'lo', 'que', 'dura', 'caro']","['muy', 'malo']"
"['la', 'mejor', 'yerba', 'saborizada', ',', 'envío', ',', 'rápido', 'y', 'seguro']",['excelente']
"['no', 'me', 'convenció', 'por', 'el', 'momento', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['mala'],"['muy', 'malo']"
"['producto', 'chino', ',', 'bueno']",['bueno']
"['correcto', 'para', 'el', 'precio']",['bueno']
['excelente'],"['muy', 'bueno']"
"['mala', 'atención']","['no', 'es', 'lo', 'que', 'esperaba']"
['practica'],"['muy', 'buena']"
"['muy', 'bueno']","['muy', 'bueno']"
"['recibes', 'lo', 'que', 'pagas']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'lo', 'recomiendo']"
"['bueno', 'por', 'el', 'precio', ',', 'ojo', 'con', 'el', 'agua', '.']",['aceptable']
"['simplemente', 'maravilloso', 'y', 'muy', 'funcional']","['muy', 'bueno']"
"['muy', 'bueno']",['excelente']
"['calidad', 'media', '.', 'sirve', 'para', 'arreglos', 'y', 'demás']","['muy', 'bueno']"
"['no', 'sirve', 'para', 'baño', '.']","['no', 'es', 'para', 'el', 'precio']"
"['bueno', ',', 'algo', 'mejor', 'que', 'los', 'focos', 'de', 'fabrica', '.']","['muy', 'bueno']"
"['muy', 'baja', 'calidad', ',', 'no', 'comprar', ',', 'se', 'rompe', 'd', 'inmediato']","['muy', 'malo']"
"['muy', 'bueno']",['excelente']
"['excelente', 'producto', '!']","['excelente', 'producto']"
"['excelente', '!']",['excelente']
"['no', 'es', 'ajustable']","['no', 'es', 'de', 'buena', 'calidad']"
"['conforme', '.', '.', 'en', 'un', '50', '/', '50']",['bueno']
"['practicos', ',', 'cumplen', 'funcion', '.', 'caros', 'para', 'la', 'calidad']",['excelente']
"['baja', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['las', 'recomiendo', 'cumplen', 'con', 'lo', 'ofrecido']","['buen', 'producto']"
['malo'],"['muy', 'malo']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['faltan', 'indicaciones']","['muy', 'malo']"
"['no', 'es', 'lo', 'que', 'esperaba', '.', 'me', 'sacó', 'del', 'apuro']","['muy', 'bueno']"
"['cumple', 'con', 'lo', 'prometido', ',', 'buen', 'producto', '.']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
['mala'],"['muy', 'malo']"
"['calidad', '10', 'puntos', ',', 'muy', 'cómodas', 'y', 'secado', 'rápido']",['excelente']
"['muy', 'malo']",['bueno']
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
['malo'],['malo']
"['es', 'un', 'cooler']",['excelente']
"['básico', ',', 'práctico', ',', 'fuerte', ',', 'sin', 'lujo', '.']",['buena']
['mala'],"['no', 'me', 'gustó']"
['malo'],['malo']
"['buen', '[UNK]', 'para', 'gym', 'en', 'casa']","['muy', 'bueno']"
"['debe', 'cumplir', 'con', 'lo', 'que', 'se', '[UNK]']","['no', 'funciona']"
['aceptable'],['bueno']
['10'],"['muy', 'bien']"
"['muy', 'práctico', 'y', 'resistente']","['muy', 'bueno']"
['excelente'],['excelente']
['aceptable'],['bueno']
"['producto', 'barato', 'pero', 'de', 'mala', 'calidad', '.']",['malo']
"['¡', 'excelente', 'producto', '!']","['muy', 'bueno']"
['recomendable'],"['muy', 'bueno']"
"['no', 'envían', 'el', 'producto', 'completo', '.', 'ni', 'se', 'hacen', 'cargo']","['muy', 'malo']"
"['podría', 'mejorarse', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'funciona', 'no', 'sirve']","['no', 'sirve']"
"['muy', 'bueno']",['excelente']
['messirve'],"['no', 'sirve', 'para', 'el', 'trabajo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['el', 'paquete', 'llego', '4', 'dias', 'despues', '.', 'se', 'habia', 'perdido']",['bueno']
"['no', 'lo', 'recomiendo']","['muy', 'malo']"
['excelente'],['excelente']
['perfecto'],"['excelente', 'producto']"
"['malo', 'el', 'producto']","['mala', 'calidad']"
"['gran', 'producto', '!', 'el', 'mejor', 'oximetro', 'para', 'casa', '!']","['excelente', 'producto', ',', 'muy', 'recomendable']"
"['muy', 'malo']",['malo']
"['funcional', '.']","['muy', 'malo']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
['malo'],['malo']
['excelente'],"['excelente', 'producto']"
"['no', 'sirve', '.', '.', '.', '.', 'no', 'limpia', 'como', 'debe', '!', '!', '!']",['malo']
"['muy', 'bueno']",['bueno']
