True,Predicted
['bonita'],"['bonito', 'diseño']"
"['muy', 'bien']",['correcto']
"['faltaba', 'una', 'pieza', '.']","['sin', 'precintar']"
"['pagado', 'hace', 'más', 'de', 'dos', 'meses', 'y', 'no', 'lo', 'he', 'recibido']","['no', 'me', 'ha', 'llegado']"
"['buena', 'calidad']",['funciona']
['decepcionada'],"['no', 'es', 'un', 'año']"
"['muy', 'buen', 'producto']","['fácil', 'de', 'colocar']"
"['poco', 'recomendable']",['regular']
"['demasiado', 'ruido', 'del', 'ventilador']","['no', 'se', 've', 'en', 'la', 'imagen']"
"['no', 'es', 'lo', 'que', 'esperaba']","['hacen', 'su', 'función']"
"['es', 'caro', 'pero', 'merece', 'la', 'pena']","['buena', 'compra']"
"['incluye', 'cubiertos']","['encajan', 'bien']"
"['lo', 'uso', 'a', 'diario']","['calidad', 'precio', 'buena']"
"['parece', 'delicado', 'para', 'exterior']","['se', 'despega', '.']"
['irrigador'],"['sin', 'manual', 'en', 'español']"
"['de', 'firmeza', 'media', ',', 'nada', '.', '.', '.', 'más', 'bien', 'alta']","['no', 'me', 'gusta']"
"['ruido', 'molesto', '.']","['no', 'me', 'ha', 'gustado']"
"['menudo', 'invento', '!']","['gran', 'producto']"
"['calidad', '-', 'precio', 'regular']","['muy', 'útiles']"
['ok'],"['buen', 'acabado']"
"['sergio', 'ruiz', 'pascual']","['no', 'lo', 'he', 'recibido']"
"['sin', 'color']","['muy', 'buena']"
"['ajusta', 'bien', 'pero', 'hay', 'cosas', 'que', 'mejorar']",['bien']
"['originales', 'y', 'coloridos']","['buena', 'compra']"
"['too', 'perfecto']","['cumple', 'con', 'las', 'expectativas']"
['olor'],"['no', 'me', 'gusto']"
"['teclas', 'descolocadas']","['no', 'se', 'corresponden']"
['magnificos'],['sonido']
['divertido'],['divertido']
"['lo', 'esperaba', 'mejor']",['defectuoso']
"['arrugado', 'pero', 'buena', 'calidad']","['envío', 'rápido']"
['pequeño'],"['muy', 'bonita']"
"['no', 'admite', 'carga', 'después', 'de', 'instalarla']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'cumplia', 'lo', 'esperado']","['no', 'me', 'llego']"
"['cumple', 'perfectamente', 'su', 'función', '.']","['buen', 'producto']"
"['un', 'mes', 'y', 'ya', 'no', 'funciona', '.']","['uno', 'de', 'ellos', 'no', 'funciona']"
"['original', 'correcto', 'modelo', 'mejor', 'para', 'mujer', 'tamaño', 'pequeño']",['perfecto']
"['pedido', 'que', 'no', 'llega']","['no', 'lo', 'he', 'recibido']"
"['calidad', 'exelente']","['mejor', 'de', 'lo', 'que', 'esperaba']"
"['cumpliendo', 'su', 'cometido', '!', '!']",['justo']
"['no', 'se', 'puede', 'graduar', 'el', 'volumen', 'desde', 'la', 'lampara']","['no', 'se', 'si', 'lo', 'sé']"
['davinia'],"['buena', 'relación', 'calidad', 'precio']"
"['producto', 'dañado']","['no', 'lo', 'he', 'recibido']"
"['ideal', 'para', 'pieles', 'atópicas', 'y', 'sensibles']","['¡', '¡', '¡', '¡', '¡', '¡', '¡', '¡', '¡', '¡']"
"['las', 'mejores', 'bolsas', 'para', 'la', 'compra']","['muy', 'contenta']"
"['buena', 'compra']","['funda', 'iphone']"
"['las', 'instrucciones', 'no', 'están', 'en', 'español']","['no', 'están', 'mal']"
"['buena', ',', 'pero', 'el', 'color', 'varia', 'un', 'poco']",['bien']
"['bastantes', 'tamaños', 'y', 'cantidad', '.']","['demasiado', 'pequeñas']"
"['buena', 'compra']",['entretenido']
['decepción'],"['no', 'me', 'gusto']"
"['hay', 'que', 'gastar', 'mucho', 'en', 'bluetooth', 'para', 'tener', 'un', 'buen', 'sonido']","['sonido', 'pésimo']"
"['nunca', 'más', 'pantry', '.', 'el', 'pedido', 'seur', 'me', 'lo', 'dejó', 'en', 'la', 'calle', '!']","['me', 'siento', 'engañada']"
"['util', 'herramienta']","['buen', 'producto']"
"['quema', 'la', 'vitro']",['horrible']
"['embalaje', 'pésimo', 'y', 'rotura']","['buen', 'producto', ',', 'mal', 'embalaje']"
"['no', 'tan', 'bueno']","['no', 'es', 'lo', 'que', 'esperaba']"
"['malísima', 'tienda', 'pésima']",['estafa']
"['se', 'despega', 'la', 'tela']","['se', 'despega']"
"['funciona', 'bien', '.']","['muy', 'buena', 'compra']"
['bolso'],"['no', 'se', 'ajusta', 'bien']"
"['no', 'sé', 'escucha', '!', '!']","['no', 'se', 'ajusta', 'a', 'la', 'descripción']"
"['esperaba', 'mejor', 'calidad', 'de', 'la', 'que', 'es', 'por', 'su', 'precio']","['una', 'solución']"
['perfecto'],"['buen', 'producto']"
"['no', 'recomendable', '.', 'calidad', 'mala', '.', 'existen', 'productos', 'similares', 'a', '1', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['los', 'guantes', 'son', 'super', 'adaptables', 'y', 'un', 'genero', 'muy', 'agradable', 'al', 'tacto']","['son', 'muy', 'pequeños']"
"['no', 'es', 'milagrosa', 'pero', 'sí', 'muy', 'ergonómica', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['cumple'],['bien']
"['lo', 'que', 'es']","['esta', 'bien']"
"['no', 'lo', 'recibí']","['nunca', 'me', 'llegó', 'el', 'producto']"
"['muy', 'ùtil']","['buena', 'compra']"
"['muy', 'bien', 'para', 'el', 'precio', 'bajo', 'que', 'tiene']",['genial']
"['pablo', '[UNK]']","['no', 'se', 'pega', 'bien']"
['divertido'],"['muy', 'divertido']"
['decepciona'],"['no', 'son', 'muy', 'cómodas']"
"['ha', 'venido', 'incompleta']","['descripción', 'incorrecta']"
['bueno'],"['no', 'es', 'original']"
"['no', 'pensé', 'que', 'fuera', 'así']","['me', 'ha', 'encantado']"
"['regular', 'para', 'lo', 'que', 'vale']","['no', 'me', 'gusta', 'nada']"
"['uno', 'bien', 'otro', 'defectuoso']","['a', 'los', '6', 'meses', 'dejó', 'de', 'funcionar', 'a', 'los', '3']"
"['complicado', 'de', 'imprimir']",['complicado']
"['no', 'sirve', 'para', 'globos', 'de', '[UNK]']","['no', 'sirve', 'para', 'nada']"
"['la', 'devolví']","['no', 'me', 'ha', 'gustado']"
"['no', 'me', 'ha', 'llegado']","['no', 'me', 'ha', 'llegado']"
"['muy', 'prácticas']","['buen', 'precio']"
['impresionantes'],"['calidad', 'precio', 'inmejorable']"
"['no', 'comprare', 'mas', 'este', 'producto']","['que', 'no', 'me', 'ha', 'gustado']"
"['tras', 'un', 'año', 'de', 'uso', 'no', 'funcionan']","['no', 'funcionan']"
"['que', 'da', 'color']","['es', 'un', 'poco', 'grande']"
"['la', 'niña', 'encantada']","['muy', 'bonito']"
"['tiene', 'un', '[UNK]', 'de', 'puntos', 'visible', 'y', 'reduce', 'el', 'brillo', 'de', 'los', 'botones', 'inferiores', '.']","['el', 'cristal', 'no', 'es', 'el', 'mismo', 'que', 'el', 'original']"
"['muy', 'buena', 'compra']","['buena', 'compra']"
"['sin', 'alimentador', 'y', 'sin', 'soporte']","['sin', 'problema']"
"['no', 'comprar']",['decepción']
"['carcasa', 'más', 'protector']",['perfecta']
"['nada', 'recomendable']",['horrible']
"['muy', 'recomendable']",['excelente']
"['no', 'es', 'lo', 'que', 'esperaba']","['funda', 'para', 'huawei', 'p20']"
"['están', 'muy', 'bien', 'pero', 'para', 'niños', 'mayores', 'de', 'año', 'y', 'medio']","['buena', 'relación', 'calidad', 'precio']"
"['cumple', 'su', 'funcion']","['cumple', 'su', 'funcion']"
"['es', 'lo', 'que', 'se', 'espera']","['buena', 'relación', 'calidad', 'precio']"
"['dañada', 'y', 'ni', 'rastro', 'del', 'vendedor']","['no', 'lo', 'recomiendo']"
"['demasiado', 'pequeño']","['no', 'me', 'ha', 'gustado']"
"['fallo', 'de', 'conexión']","['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'mes', 'después', 'llegó', 'el', 'artículo']","['buena', 'calidad']"
"['no', 'van', 'los', 'conos']","['no', 'me', 'gusto']"
"['no', 'encaja', 'tarjeta', 'sim']","['no', 'se', 'queda', 'bien']"
"['poco', 'fiable']","['no', 'me', 'gusta']"
"['muy', 'mal']","['no', 'es', 'el', 'de', 'la', 'foto']"
"['buena', 'funcionalidad', 'y', 'apariencia']","['buen', 'sonido']"
['genial'],['perfecto']
['problema'],"['no', 'funciona']"
"['nunca', 'llegó']","['nunca', 'me', 'llegó']"
"['muy', 'bueno']","['buen', 'producto']"
"['rápida', 'entrega', '.']","['igual', 'que', 'la', 'foto']"
"['no', 'funciona', 'bluetooth', 'puerto', 'usb', 'del', 'coche']","['no', 'funciona']"
"['muy', 'bonito']","['es', 'muy', 'bonito']"
['ok'],['bien']
"['a', 'las', 'tres', 'semanas', 'se', 'atrasa']","['la', 'luz', 'es', 'muy', 'bonito', 'pero', 'la', 'luz', 'es', 'muy']"
"['es', 'un', 'regalo']","['funciona', 'correctamente']"
"['no', 'vale', 'para', 'nada']","['no', 'funciono']"
"['baja', 'calidad']","['no', 'me', 'han', 'gustado']"
['buenos'],"['muy', 'buena']"
"['muy', 'bien']",['practico']
"['buen', 'pero', 'me', 'da', 'alergia']","['no', 'me', 'ha', 'servido']"
"['buena', 'compra']","['muy', 'bueno']"
"['tamaño', 'perfecto']","['no', 'está', 'mal']"
"['de', '10']","['muy', 'bien']"
['perfecta'],"['buena', 'compra']"
['contento'],"['calidad', 'precio', 'excelente']"
"['no', 'ha', 'llegado']","['no', 'ha', 'llegado']"
"['maria', 'felicidad', 'goikoetxea', 'perez']","['muy', 'bonito']"
"['gorro', 'muy', 'bien', '!', '!']",['bien']
"['muy', 'bonita', 'correa', ',', 'pero', 'se', 'borra', 'el', 'dibujo']","['no', 'me', 'ha', 'gustado']"
['cumple'],['cumple']
"['estancos', 'pero', 'incómodos', 'de', 'guardar']","['son', 'muy', 'pequeños']"
['decepcionante'],"['faltan', 'cosas', 'importantes']"
"['compacta', 'y', 'resistente']","['bolsa', 'para', 'niños']"
['[UNK]'],['perfecta']
"['cumple', 'con', 'todas', 'las', 'expectativas', 'requeridas', '.']","['muy', 'bueno']"
['recomendable'],"['no', 'me', 'ha', 'gustado']"
"['no', 'compren', 'este', 'articulo']","['no', 'se', 'fija']"
"['mejor', 'cómpralo', 'negro']","['no', 'sirven', 'para', 'nada']"
"['se', 'equivocaron', 'con', 'mi', 'pedido', '.']","['no', 'se', 'adapta', 'a', 'los', 'pocos', 'días']"
"['una', 'funda', 'perfecta']",['perfecta']
"['resultado', 'satisfactorio']",['correcto']
"['no', 'sudas', ',', 'no', 'te', 'pegas', 'pegado', 'al', 'cojín', '.']","['no', 'es', 'un', 'producto', 'que', 'no', 'se', 'ajusta', 'al', 'teléfono']"
"['mandos', 'mediocres']",['bien']
"['no', 'alivia', 'nada']","['no', 'me', 'ha', 'servido', 'para', 'el', 'modelo']"
"['muy', 'chulo']","['ajusta', 'bien']"
"['no', 'es', 'para', 'tanto']","['no', 'es', 'muy', 'buena']"
"['fue', 'para', 'un', 'regalo', ',', 'desde', 'el', 'primer', 'día', 'no', 'se', 'ha', 'vuelto', 'a', 'usar', '.']","['no', 'se', 'ha', 'vuelto', 'a', 'comprar']"
"['el', 'mejor', 'bloqueador', 'de', 'llamadas', 'telefónicas']","['buen', 'producto']"
['bueno'],"['va', 'muy', 'bien']"
"['pegamento', 'malo']","['no', 'lo', 'recomiendo']"
"['basura', 'de', 'compra']","['no', 'lo', 'recomiendo']"
"['gracioso', 'pero', 'poco', 'práctico']","['muy', 'bonito']"
['genial'],"['un', 'regalo']"
['[UNK]'],"['no', 'me', 'llego']"
"['caja', 'en', 'inglés', '.']","['caja', 'en', 'inglés']"
"['cliente', 'insatisfecho']","['no', 'coincide', 'con', 'el', 'teléfono']"
"['son', 'bonitas', 'pero', 'no', 'protegen', 'el', 'teléfono', '.']","['no', 'me', 'gusto']"
"['la', 'calidad']","['no', 'funciona']"
"['no', 'vale', 'la', 'pena', '!']","['dura', 'poco']"
['laura'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'fabricado']",['bien']
"['muy', 'a', 'gusto', 'con', 'la', 'compra', '.']","['muy', 'buenos']"
"['casi', 'pierdo', 'el', 'reloj']","['no', 'lo', 'recomiendo']"
"['no', 'encaja', ',', 'no', 'lo', 'recomiendo', '.']","['no', 'encaja', 'bien', 'en', 'la', 'pantalla']"
"['bien', 'precio']","['no', 'se', 'ajusta', 'al', 'producto']"
['calidad'],"['muy', 'buena', 'calidad']"
"['clavija', 'de', 'conexión']","['buena', 'tarjeta']"
"['fuera', 'de', 'plazo']","['pedido', 'incompleto']"
"['tamaño', 'adecuado', 'y', 'buena', 'construcción']","['muy', 'buena', 'calidad']"
"['un', 'tanto', 'decepcionante']","['no', 'funciona']"
['regular'],"['no', 'se', 'adaptan', 'bien']"
['amena'],['entretenida']
"['funciona', ',', 'el', 'boligrafo', 'es', 'de', 'mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['me', 'ha', 'gustado']","['buena', 'compra']"
"['penoso', '!', 'horrible', '!']","['no', 'lo', 'recomiendo']"
"['muy', 'descontenta']","['no', 'lo', 'recomiendo']"
"['no', 'lo', 'volvería', 'a', 'comprar', '.']","['no', 'vale', 'para', 'nada']"
"['idioma', 'de', 'instrucciones']","['libro', 'en', 'español']"
"['poca', 'fuerza']","['poca', 'fuerza']"
['útil'],"['funciona', 'bien']"
"['bien', 'para', 'ordenadores', '.']","['no', 'funciona']"
"['esta', 'en', 'catalan']",['bien']
"['mala', 'calidad']",['roto']
['precioso'],['bonito']
"['si', 'no', 'levantas', 'los', 'ojos', ':', '[UNK]', 'de', 'un', '[UNK]', 'optimista']","['libro', 'escolar']"
"['cadena', 'llavero']","['muy', 'mal']"
['perfecto'],"['muy', 'divertido']"
"['cesta', 'muy', 'escasa']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'trae', 'la', 'antena', 'wifi', 'como', 'dicen']","['no', 'trae', 'la', 'app']"
"['desastre', 'y', 'desilusión']","['muy', 'grande']"
"['poco', 'sensible', 'al', 'clicar']","['la', 'comodidad']"
"['no', 'funciona', 'bien']","['no', 'funciona']"
['compacto'],"['esta', 'bien']"
"['pasados', 'dos', 'meses', ',', 'decepción']","['no', 'mantiene', 'el', 'agua']"
"['una', 'y', 'no', 'más']","['se', 'rompen', 'al', 'niño']"
"['muy', 'adictivo', 'para', 'jugar', 'en', 'familia', ',', 'pero', '.', '.', '.']","['juego', 'de', 'cartas', 'de', 'viaje']"
"['muchas', 'arrugas', 'que', 'no', 'lo', 'hacen', 'ver', 'bien']","['no', 'lo', 'recomiendo']"
"['no', 'merece', 'la', 'pena', 'comprar', 'estos', 'rollos', 'a', 'nivel', 'particular', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'funciona']"
"['no', 'sirve', 'para', 'nada']","['no', 'es', 'muy', 'bueno']"
['perfecto'],"['muy', 'buena', 'calidad']"
"['producto', 'bien', 'instrucciones', '0']","['no', 'me', 'ha', 'servido', 'para', 'lo', 'que', 'se', 'indica']"
"['no', '[UNK]']","['no', 'muy', 'buena', 'calidad']"
"['penoso', '!']","['no', 'me', 'han', 'servido']"
"['bonitas', 'pero', '.', '.', '.', '.']","['se', 'rompen', 'enseguida']"
"['poca', 'duración']","['dura', 'poco']"
['funciona'],"['fácil', 'de', 'usar', 'y', 'a', 'buen', 'precio']"
"['fácil', 'de', 'leer', 'si', 'quieres', 'practicas', 'e', 'interesante']","['fácil', 'de', 'leer']"
"['un', 'gran', 'altavoz', 'a', 'un', 'precio', 'super', 'competitivo']","['gran', 'capacidad']"
"['muy', 'buenas']",['bien']
"['muchas', 'gracias', 'por', 'el', 'envio', ',', 'vino', 'en', 'perfecto', 'estado']","['muy', 'bien']"
['completo'],"['muy', 'buen', 'producto']"
"['mal', 'producto', 'y', 'peor', 'vendedor', '.', 'bad', 'product', 'and', 'bad', 'seller']","['no', 'lo', 'compréis']"
"['rosa', 'm']","['muy', 'bonita']"
"['un', 'poco', 'cutre']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'enana', 'hasta', 'para', 'mi', 'hijo', 'de', '2', 'años', '.']","['muy', 'pequeña']"
['fantásticas'],['perfectas']
['sorprendida'],"['muy', 'buena', 'calidad']"
['fenomenal'],"['muy', 'buena', 'compra']"
['correcto'],['bien']
"['se', 'ha', 'estropeado', 'enseguida']","['no', 'lo', 'he', 'recibido']"
"['perfecto', '.']","['muy', 'bien']"
"['compra', 'maestra', '!', '!', '!']","['muy', 'buena', 'compra']"
"['baja', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'cierre']","['no', 'me', 'gusta', 'el', 'agua']"
['bien'],"['son', 'más', 'pequeñas', 'que', 'en', 'la', 'foto']"
"['el', 'producto', 'es', 'como', 'se', 'describe']","['buen', 'producto']"
"['demasiado', 'finos']","['no', 'comprar']"
"['bueno', '.']","['buena', 'calidad']"
"['imprescindible', '!']","['muy', 'buena', 'compra']"
"['muy', 'recomendable']","['buena', 'compra']"
"['bonitos', 'diseños', '.']",['buenos']
"['reinicio', 'en', 'bucle', 'constante']","['funciona', 'bien']"
"['se', 'rompió', 'la', 'tija']","['falta', 'una', 'pieza']"
['aceptable'],"['cumple', 'su', 'función']"
"['piezas', 'pequeñas']","['un', 'juguete', 'para', 'niños']"
"['un', 'error']","['me', 'gusta']"
['bien'],"['buena', 'compra']"
"['cartulina', 'fina', 'y', 'algo', 'pequeña', 'pero', 'cumple']","['cumple', 'su', 'función']"
"['yo', 'no', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
['perfecta'],['estupenda']
['aceptable'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['bastante', 'cutre']","['plástico', 'de', 'plástico']"
['excelente'],"['muy', 'bien']"
"['a', 'la', 'niña', 'le', 'encantan', 'los', 'cuentos', 'con', 'texturas']","['muy', 'buena', 'compra']"
"['envase', 'muy', 'cómodo', '.']","['buen', 'producto']"
"['ante', 'un', 'problema', ',', 'soluciones']","['buen', 'producto']"
"['precio', 'alto']","['precio', 'elevado']"
['un10'],['perfecto']
['excelente'],['contenta']
"['que', 'los', 'envíos', 'lleguen', 'en', 'tiempo']","['no', 'llegó', 'en', 'el', 'plazo', 'indicado']"
"['timbre', 'que', 'no', 'vale']","['no', 'funciona']"
['excelente'],"['cumple', 'su', 'función']"
"['no', 'cumple', 'las', 'espectativas']","['no', 'me', 'ha', 'durado']"
"['todo', 'correcto']","['son', 'muy', 'buenos']"
"['espaciosa', ',', 'práctica', 'y', 'costuras', 'muy', 'firmes', '.']","['gran', 'solución']"
"['muy', 'bonitas', '.']","['cómodas', 'y', 'cómodas']"
"['no', 'están', 'mal']",['bien']
"['muy', 'ajustado', ',', 'especialmente', 'las', 'mangas', '.']","['muy', 'buena', 'compra']"
"['fatal', '.', 'el', 'cristal', 'pequeño', 'y', 'no', 'se', 'pega', 'por', 'los', 'bordes', '!']","['no', 'son', 'los', 'que', 'se', 'ven', 'en', 'la', 'foto']"
"['muy', 'bueno']","['libro', 'de', 'regalo']"
"['amazon', 'no', 'me', '[UNK]', 'los', 'cambios']","['faltan', 'piezas']"
"['una', 'buena', 'radio']","['sin', 'manual', 'de', 'instrucciones', 'en', 'español']"
"['sonido', 'potente', 'y', 'fácil', 'instalación']","['gran', 'calidad']"
['ideal'],"['muy', 'bonita']"
"['es', 'muy', 'líquido']",['bien']
"['buena', 'calidad', 'precio']","['muy', 'bien']"
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['vino', 'excelente', 'a', 'buen', 'precio']","['buen', 'precio']"
"['algo', 'decepcionante']","['no', 'se', 'lo', 'se', '!']"
